Model hyper-parameters:
- Optimiser: SGD, LR=0.1, momentum=0.1
- Loss function: cross-entropy
- Validation split = 0.1
- Early stopping after 2 epochs with no validation loss improvement
- Model stopped after 12 epochs

Model performance:
* overall, ie % of verbs that are classified correctly on ALL features: 66.4%
* aspect (perf/imperf/imp): 80.6%
* polarity: 99.7%
* Person: 73.8%
* number: 99.7%
* Gender: 84.5%

WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
tintagħamx	0	1	0	1	0	0
nġrietx	0	1	0	1	0	0
nxekkek	1	1	1	1	1	1
għoxejtu	1	1	1	1	1	1
ntaħħnux	1	1	1	1	1	1
qalet	1	1	1	1	1	1
xxaħħaħt	1	1	0	1	1	0
nġeżżx	0	1	0	1	0	0
raqqu	1	1	1	1	1	1
tindarr	1	1	1	1	1	1
titgeddelx	0	1	0	1	0	0
sseqqietx	1	1	1	1	1	1
tniddimna	1	1	1	1	1	1
ċamċmu	1	1	1	1	1	1
tmehiltux	1	1	1	1	1	1
tħaxwex	1	1	1	1	1	1
nħafer	0	1	0	1	0	0
nbasktux	1	1	1	1	1	1
titrejxu	1	1	1	1	1	1
ħawwadtux	1	1	1	1	1	1
twarrdux	0	1	1	1	1	0
trieġajniex	1	1	1	1	1	1
titvarjawx	1	1	1	1	1	1
tħattbux	1	1	1	1	1	1
niddejjinx	1	1	1	1	1	1
dehhbu	1	1	1	1	1	1
tqarrabt	1	1	1	1	1	1
tigħlotx	0	1	0	1	0	0
gerriżt	1	1	1	1	1	1
nkrejtx	1	1	1	1	1	1
tħallatna	1	1	1	1	1	1
niħsru	1	1	1	1	1	1
tmiegħeż	0	1	0	1	0	0
jinsarmu	1	1	1	1	1	1
tleffqux	1	1	1	1	1	1
tbarraġtx	1	1	0	1	1	0
taqrawx	0	1	1	1	1	0
jitleglgux	1	1	1	1	1	1
ġġenġel	0	1	1	1	0	0
tbiċċux	0	1	1	1	1	0
dbaħtx	1	1	1	1	1	1
nitfarrkux	1	1	1	1	1	1
treżżeħt	1	1	0	1	1	0
tgħaxxartx	1	1	1	1	1	1
igħlot	0	1	0	1	0	0
żżengeltu	1	1	1	1	1	1
għanitna	1	1	1	1	1	1
ħassel	1	1	1	1	1	1
titlewqu	1	1	1	1	1	1
tkixxifniex	1	1	1	1	1	1
nixxerraqx	1	1	1	1	1	1
jixxiebhux	1	1	1	1	1	1
tinfixilx	0	1	0	1	0	0
nħarrfux	1	1	1	1	1	1
dehritx	1	1	1	1	1	1
tħallattux	1	1	1	1	1	1
qardaxtx	1	1	1	1	1	1
nistalab	1	1	1	1	1	1
tagħġnux	1	1	1	1	1	1
nitħallux	1	1	1	1	1	1
tgħaxxux	0	1	1	1	1	0
semmnet	1	1	1	1	1	1
tlaħħ	1	1	1	1	1	1
tgħanqadt	1	1	1	1	1	1
nitgħaddam	1	1	1	1	1	1
nbatix	1	1	1	1	1	1
jisgħonx	1	1	1	1	1	1
nitwelled	1	1	1	1	1	1
qajjiltx	1	1	1	1	1	1
jbiċċeċ	1	1	1	1	1	1
twati	1	1	0	1	0	0
titlellex	1	1	1	1	1	1
nqabdet	1	1	1	1	1	1
nsbikna	1	1	1	1	1	1
jitfartas	1	1	1	1	1	1
twarradtux	1	1	1	1	1	1
twebblux	0	1	1	1	1	0
nsannrux	1	1	1	1	1	1
jaħġimx	1	1	1	1	1	1
tkeċċiex	0	1	0	1	0	0
bakkarniex	1	1	1	1	1	1
dekkiktx	1	1	0	1	1	0
tpartaxtu	1	1	1	1	1	1
tmaxtrux	1	1	1	1	1	1
zzakkaktux	1	1	1	1	1	1
togħżoqx	0	1	0	1	0	0
kagħbitx	1	1	1	1	1	1
nnaxxar	1	1	1	1	1	1
sarramtux	1	1	1	1	1	1
tixxennqu	1	1	1	1	1	1
nsemmnu	1	1	1	1	1	1
nitwar	1	1	1	1	1	1
ħassibtu	1	1	1	1	1	1
jitmejlaq	1	1	1	1	1	1
tixxellilx	0	1	0	1	0	0
tixxammgħu	1	1	1	1	1	1
gerrmux	1	1	1	1	1	1
ċċegħikniex	1	1	1	1	1	1
jderrix	1	1	1	1	1	1
ferkint	1	1	1	1	1	1
tissarjux	0	1	1	1	1	0
nabbet	1	1	1	1	1	1
jgħaqqex	1	1	1	1	1	1
għoss	0	1	0	1	0	0
nfaqtx	1	1	1	1	1	1
sgħalna	1	1	1	1	1	1
sserdqu	0	1	1	1	1	0
ssawwimt	1	1	1	1	1	1
jitperċaħx	1	1	1	1	1	1
beda	1	1	1	1	1	1
taqtaqx	0	1	1	1	0	0
ġarret	1	1	1	1	1	1
tixxermdux	1	1	1	1	1	1
titfettlux	1	1	1	1	1	1
tħażżen	0	1	0	1	0	0
xtegħiltux	1	1	1	1	1	1
tilheb	1	1	1	1	1	1
tħannixtu	1	1	1	1	1	1
tfaġġrux	1	1	1	1	1	1
tbewwaqtx	1	1	1	1	1	1
titrabbix	1	1	1	1	1	1
tħitx	0	1	0	1	0	0
nbiġġlux	1	1	1	1	1	1
ssaqsi	1	1	0	1	0	0
titħaxlef	1	1	1	1	1	1
jixxabbgħu	1	1	1	1	1	1
ċċarċret	1	1	1	1	1	1
stilfux	1	1	1	1	1	1
titgarajx	1	1	0	1	0	0
tintrifes	1	1	0	1	0	0
mekmiktx	1	1	0	1	1	0
ħafer	1	1	1	1	1	1
qaxxarna	1	1	1	1	1	1
lzajtx	1	1	0	1	1	0
tlaqqat	0	1	0	1	0	0
titħamlux	1	1	1	1	1	1
ċaflsitx	1	1	1	1	1	1
tiflix	1	1	0	1	0	0
theddietx	1	1	1	1	1	1
xqart	1	1	1	1	1	1
nsarbtu	1	1	1	1	1	1
tfartastx	1	1	0	1	1	0
ġġannatx	1	1	1	1	0	0
għanqatniex	1	1	1	1	1	1
ċakkart	1	1	0	1	1	0
ntntiftux	1	1	1	1	1	1
terraqniex	1	1	1	1	1	1
tparlawx	0	1	1	1	1	0
tvarja	1	1	1	1	1	1
nksejt	1	1	0	1	1	0
titfaħħalx	1	1	1	1	1	1
jdubu	1	1	1	1	1	1
tintaxrux	1	1	1	1	1	1
titħaxximx	0	1	0	1	0	0
ssaħħbux	0	1	1	1	1	0
jogħqdu	1	1	1	1	1	1
trahanx	1	1	0	1	0	0
jremblux	1	1	1	1	1	1
jinseħerx	1	1	1	1	1	1
toħrotx	0	1	1	1	1	0
tmaħmaħx	0	1	0	1	0	0
joħortux	1	1	1	1	1	1
nxtaqtx	1	1	0	1	1	0
tgħammimtx	1	1	1	1	1	1
ġarrdu	1	1	1	1	1	1
zzakkakx	1	1	1	1	1	1
ċempiltu	1	1	1	1	1	1
żnejniex	1	1	1	1	1	1
baqqgħu	0	1	0	1	1	0
xxaqleb	1	1	1	1	1	1
tidwix	1	1	1	1	1	1
tisgħonx	1	1	1	1	1	1
nfittxux	1	1	1	1	1	1
ġewħu	1	1	1	1	1	1
jinħeles	1	1	1	1	1	1
terrqewx	0	1	0	1	1	0
jirrealizzawx	1	1	0	1	1	0
xxewwex	1	1	1	1	1	1
titrahhabx	0	1	0	1	0	0
għaflastux	1	1	1	1	1	1
jindafar	1	1	1	1	1	1
nqarreb	1	1	1	1	1	1
ssaġġar	1	1	0	1	0	0
soffu	0	1	0	1	1	0
twegħidtu	1	1	1	1	1	1
għżaqtx	1	1	0	1	1	0
sħanniex	1	1	1	1	1	1
tniggeż	0	1	1	1	1	0
tagħwi	1	1	1	1	1	1
ngirifna	1	1	1	1	1	1
nniggeżx	1	1	1	1	1	1
jibjadu	1	1	1	1	1	1
titgħansarx	1	1	0	1	0	0
jiżżegħbelx	1	1	1	1	1	1
ssaqsix	1	1	0	1	0	0
tinħalaqx	0	1	0	1	0	0
twennesx	1	1	0	1	0	0
jogħntu	1	1	1	1	1	1
tejbu	0	1	0	1	1	0
nksibtu	1	1	1	1	1	1
nirtabat	1	1	1	1	1	1
ngħarbel	1	1	1	1	1	1
dawwar	0	1	0	1	0	0
jemgħekx	1	1	1	1	1	1
għatax	1	0	1	1	1	0
ehmżu	0	1	0	1	1	0
qarartu	1	1	1	1	1	1
rtaqam	0	1	0	1	0	0
ħtabatx	1	1	1	1	0	0
jitqabrsu	1	1	1	1	1	1
nitranġax	1	1	1	1	1	1
naħqrux	1	1	1	1	1	1
tisfu	1	1	1	1	1	1
ġess	1	1	1	1	1	1
tqarrmux	0	1	0	1	1	0
tintnewx	0	1	1	1	1	0
nbaraġtx	1	1	1	1	1	1
tintornjaw	1	1	1	1	1	1
tnaffad	0	1	1	1	1	0
tiħrof	1	1	1	1	1	1
titfawwarx	0	1	0	1	0	0
jżiegħilx	1	1	1	1	1	1
noqdor	1	1	1	1	1	1
jinġagħlux	1	1	1	1	1	1
jqarċelx	1	1	1	1	1	1
żżewqet	1	1	1	1	1	1
maħmħitx	1	1	1	1	1	1
beżżel	1	1	1	1	1	1
għabbarna	1	1	1	1	1	1
tgħallemx	0	1	1	1	0	0
difnitx	1	1	1	1	1	1
rewweħtux	1	1	1	1	1	1
għajjittx	1	1	1	1	1	1
nferux	1	1	1	1	1	1
titkaxkar	1	1	0	1	0	0
miżżiżniex	1	1	1	1	1	1
tittiekel	1	1	1	1	1	1
titterraħx	1	1	0	1	0	0
tgorrux	1	1	1	1	1	1
tmantniet	1	1	1	1	1	1
xgħatt	1	1	1	1	1	1
temtmet	1	1	1	1	1	1
tkejjefx	0	1	1	1	0	0
tgażgaż	1	1	1	1	1	1
tkewsu	0	1	1	1	1	0
sabbatt	1	1	1	1	1	1
tintirtux	0	1	1	1	1	0
jheddux	1	1	1	1	1	1
nitfettu	1	1	1	1	1	1
jitgħaxxux	1	1	1	1	1	1
nfileġ	0	1	0	1	1	0
jinxekkux	1	1	1	1	1	1
pespisna	1	1	1	1	1	1
ntnaqxet	1	1	1	1	1	1
tkifux	0	1	1	1	1	0
titmiegħex	1	1	0	1	0	0
ftart	1	1	1	1	1	1
riq	0	1	0	1	1	0
ssebbħx	0	1	1	1	0	0
organizzaw	0	1	0	1	1	0
tistgħarx	1	1	0	1	0	0
rħost	1	1	0	1	1	0
xerrdu	1	1	1	1	1	1
faġġaġtx	1	1	0	1	1	0
sserrħewx	0	1	0	1	1	0
ntiegħebx	1	1	1	1	1	1
tinqabadx	0	1	0	1	0	0
qbilt	1	1	1	1	1	1
ħamlu	1	1	1	1	1	1
ħaxknu	1	1	1	1	1	1
jitbekketx	1	1	1	1	1	1
ġġemmidx	1	1	1	1	1	1
demmgħu	0	1	0	1	1	0
nnaqqxux	1	1	1	1	1	1
nkartabx	1	1	1	1	1	1
jwaqqagħx	1	1	1	1	1	1
jissikktux	1	1	1	1	1	1
nġemmdu	1	1	1	1	1	1
nbadet	1	1	1	1	1	1
titmartlux	1	1	1	1	1	1
textixtx	1	1	0	1	1	0
jaġġornaw	1	1	1	1	1	1
mmeddx	0	1	0	1	0	0
nkoprix	1	1	1	1	1	1
diehxu	0	1	0	1	1	0
sfrakassaw	0	1	1	1	1	0
staħbejtx	1	1	1	1	1	1
jniddix	1	1	1	1	0	0
bennint	1	1	0	1	1	0
tkeffu	0	1	0	1	1	0
jitkessħu	1	1	1	1	1	1
staditx	1	1	1	1	1	1
tkagħbar	0	1	1	1	1	0
tissebbaħx	1	1	0	1	0	0
jġenbel	1	1	1	1	1	1
tistamtu	0	1	1	1	1	0
sfar	1	1	1	1	1	1
tnammarx	0	1	1	1	1	0
jqarrsu	1	1	1	1	1	1
tqarbnet	1	1	1	1	1	1
jissieraħx	1	1	1	1	1	1
titbaqqatx	1	1	1	1	1	1
jwebbel	1	1	1	1	1	1
jitgħaġġeb	1	1	1	1	1	1
ndirsux	0	1	0	1	1	0
tbexxaqna	1	1	1	1	1	1
jpastżu	1	1	1	1	1	1
kines	1	1	1	1	1	1
ntbaħtux	1	1	1	1	1	1
ngrixt	1	1	1	1	1	1
nirkbux	1	1	1	1	1	1
qlajt	1	1	0	1	1	0
sserreġ	1	1	1	1	1	1
żikkimx	1	1	1	1	1	1
tneffħx	0	1	1	1	0	0
sthewwitx	1	1	1	1	1	1
ġelled	1	1	1	1	1	1
nitqammesx	1	1	1	1	1	1
tfejjeqt	1	1	0	1	1	0
tgħaraġx	1	1	0	1	0	0
qabbsux	1	1	1	1	1	1
jintnibexx	1	1	1	1	1	1
darras	0	1	0	1	0	0
ħaġġart	1	1	0	1	1	0
miehlet	1	1	1	1	1	1
ħallibna	1	1	1	1	1	1
ġerrejtu	1	1	1	1	1	1
tissefsef	1	1	0	1	0	0
tħeġġiġtx	1	1	1	1	1	1
titbergħinx	1	1	1	1	1	1
titħejjebx	1	1	1	1	1	1
tlestajniex	1	1	1	1	1	1
ttellitx	1	1	1	1	0	0
jiqlielux	1	1	1	1	1	1
rqaqitx	1	1	1	1	1	1
jżagrgu	1	1	1	1	1	1
ddellek	1	1	0	1	0	0
tingħelbux	0	1	1	1	1	0
tqerru	1	1	1	1	1	1
tperrċux	0	1	1	1	1	0
ġerax	1	1	1	1	1	1
ħasadx	1	1	1	1	1	1
tħajlux	1	1	1	1	1	1
ssarġatx	0	1	1	1	1	0
tistarmux	0	1	1	1	1	0
nitraħħam	1	1	1	1	1	1
karkru	0	1	0	1	1	0
ħaffx	1	1	1	1	1	1
tbettaħna	1	1	1	1	1	1
beriktu	1	1	1	1	1	1
jissajjarx	1	1	1	1	1	1
tittarbaċ	1	1	0	1	0	0
nnaqqix	1	1	1	1	1	1
titbrekknu	1	1	1	1	1	1
bażbażt	1	1	0	1	1	0
tqietgħux	0	1	1	1	1	0
tingħall	1	1	1	1	1	1
qarrajt	1	1	0	1	1	0
xxaqqaqx	1	1	0	1	0	0
jiġimdu	1	1	1	1	1	1
tpittirtux	1	1	1	1	1	1
mekkeħt	1	1	0	1	1	0
rdaqtux	1	1	1	1	1	1
biġġilna	1	1	1	1	1	1
ntrebħu	0	1	0	1	1	0
jħemmdux	1	1	1	1	1	1
jsarru	1	1	1	1	1	1
tabbaltux	1	1	1	1	1	1
nidħon	1	1	1	1	1	1
tqaddibt	1	1	0	1	1	0
tindellux	0	1	1	1	1	0
torqdux	0	1	1	1	1	0
iżżajtx	1	1	0	1	1	0
tmekmek	1	1	1	1	1	1
tishix	0	1	0	1	0	0
raħħaltux	1	1	1	1	1	1
fgatx	1	1	1	1	1	1
tħallimtux	1	1	1	1	1	1
tisormu	1	1	1	1	1	1
tiddettrux	1	1	1	1	1	1
titħabbżu	1	1	1	1	1	1
starħt	1	1	0	1	1	0
nonsorx	1	1	1	1	1	1
nitfiraqx	1	1	1	1	1	1
jriħu	1	1	1	1	1	1
nixxabbatx	1	1	1	1	1	1
tferrixx	0	1	1	1	0	0
nitwaħħdux	1	1	1	1	1	1
vilji	0	1	0	1	0	0
titpaċiex	1	1	0	1	0	0
ssannar	1	1	0	1	0	0
tafx	0	1	0	1	0	0
nixgħofx	1	1	1	1	1	1
jiżżellġu	1	1	1	1	1	1
għallek	0	1	0	1	0	0
pannatt	1	1	1	1	1	1
tornajtx	1	1	1	1	1	1
għelmitx	1	1	1	1	1	1
tpenzlu	1	1	1	1	1	1
gernsu	0	1	0	1	1	0
raqam	1	1	1	1	1	1
naħmi	1	1	1	1	1	1
ssemmen	1	1	0	1	0	0
tgħallux	0	1	1	1	1	0
nnibbxu	1	1	1	1	1	1
tidgħifux	1	1	1	1	1	1
jinfu	1	1	1	1	1	1
bikkietx	1	1	1	1	1	1
palpal	1	1	1	1	1	1
ħaddnet	1	1	1	1	1	1
nħarrqux	1	1	1	1	1	1
jirtebaħ	1	1	1	1	1	1
jagħdru	1	1	1	1	1	1
nbraxt	1	1	1	1	1	1
rieħitx	1	1	1	1	1	1
tħeddel	0	1	1	1	0	0
tixxekkux	0	1	1	1	1	0
tmantnejtu	1	1	1	1	1	1
nitmaħmaħx	1	1	1	1	1	1
titfehem	1	1	1	1	1	1
niddi	0	1	0	1	1	0
ferċħet	1	1	1	1	1	1
tissawtux	0	1	1	1	1	0
ntwejtx	1	1	1	1	1	1
nessietx	1	1	1	1	1	1
nħażnet	1	1	1	1	1	1
ninqux	1	1	1	1	1	1
ħbirtux	1	1	1	1	1	1
nikkittux	1	1	1	1	1	1
ġġonġejt	1	1	1	1	1	1
tbagħbsux	0	1	1	1	1	0
ssakrnu	0	1	1	1	1	0
tqaxilfux	0	1	0	1	1	0
tammajniex	1	1	1	1	1	1
xebb	0	1	0	1	0	0
nisfaq	1	1	1	1	1	1
qiesu	1	1	1	1	1	1
regħixtx	1	1	1	1	1	1
aiqa'	0	1	0	1	0	0
xxebbhu	0	1	1	1	1	0
nfexxejtx	1	1	1	1	1	1
tbewwist	1	1	0	1	1	0
ħabbattu	1	1	1	1	1	1
nammartux	1	1	1	1	1	1
numilja	1	1	1	1	1	1
jixxejħux	1	1	1	1	1	1
blieqx	1	1	1	1	1	1
jitpastażx	1	1	1	1	1	1
rbaħt	1	1	1	1	1	1
nġagħalt	1	1	0	1	1	0
taħritx	1	1	1	1	1	1
nittarbaċ	1	1	1	1	1	1
nitlaqqam	1	1	1	1	1	1
titlellixx	0	1	0	1	0	0
ssaħħabx	1	1	0	1	0	0
lanżat	0	1	0	1	0	0
nitgħafleġx	1	1	1	1	1	1
nkera	0	1	0	1	1	0
nofħolx	1	1	1	1	1	1
nitbaxraqx	1	1	1	1	1	1
mesrikniex	1	1	1	1	1	1
titbellax	1	1	1	1	1	1
tintilax	1	1	0	1	0	0
nfsaqt	1	1	1	1	1	1
qietagħt	1	1	0	1	1	0
titmarradx	1	1	0	1	0	0
qorru	0	1	0	1	1	0
ħejjibtux	1	1	1	1	1	1
jħannxu	1	1	1	1	1	1
niffidtu	1	1	1	1	1	1
tħaxlifna	1	1	1	1	1	1
jiċċaqlem	1	1	1	1	1	1
ssaddadx	1	1	0	1	0	0
jinqadifx	1	1	1	1	1	1
isħel	0	1	0	1	0	0
tmatru	0	1	0	1	1	0
xxaqilbu	0	1	1	1	1	0
donnitx	1	1	1	1	1	1
nixxu	0	1	0	1	1	0
tqarrbu	0	1	0	1	1	0
għaffeġ	1	1	1	1	1	1
ridt	1	1	1	1	1	1
diftx	1	1	1	1	1	1
ħarrajtx	1	1	1	1	1	1
samsamtx	1	1	0	1	1	0
rakkas	1	1	1	1	1	1
ntqassu	0	1	0	1	1	0
tinsikemx	1	1	1	1	1	1
titbejnu	1	1	1	1	1	1
niddandanx	1	1	1	1	1	1
badbad	1	1	1	1	1	1
naqlux	1	1	1	1	1	1
tqebbixna	1	1	1	1	1	1
jmaħmaħx	1	1	1	1	1	1
ħaxlfet	1	1	1	1	1	1
jġiegħdux	1	1	1	1	1	1
tlewwiżna	1	1	1	1	1	1
nażżgħu	0	1	0	1	1	0
mesħirtx	1	1	0	1	1	0
daħħantu	1	1	1	1	1	1
saħħaħ	0	1	0	1	0	0
titqasdrux	1	1	1	1	1	1
menzilniex	1	1	1	1	1	1
jħaxxibx	1	1	1	1	1	1
titqanżaħ	1	1	0	1	0	0
fissru	0	1	0	1	1	0
kixxef	0	1	0	1	0	0
ddaqdaqtx	1	1	1	1	1	1
titqarraħx	1	1	0	1	0	0
jfiehemx	1	1	1	1	1	1
theddejt	1	1	1	1	1	1
titberflux	0	1	1	1	1	0
tberraħx	1	1	1	1	1	1
nitħatirx	1	1	1	1	1	1
barbrux	1	1	1	1	1	1
trettaħ	1	1	0	1	0	0
ġġesses	1	1	0	1	0	0
ntlaħaq	0	1	0	1	1	0
tfarraġt	1	1	0	1	1	0
kejjinx	1	1	1	1	1	1
sawret	1	1	1	1	1	1
tlibbsux	0	1	0	1	1	0
saqqfu	0	1	0	1	1	0
nkebbex	1	1	1	1	1	1
llestux	0	1	0	1	1	0
tisimnux	0	1	1	1	1	0
nassru	0	1	0	1	1	0
traġt	1	1	1	1	1	1
ssaħħaħtux	1	1	1	1	1	1
jnaddafx	1	1	1	1	0	0
tilbtux	1	1	1	1	1	1
titfelfelx	0	1	0	1	0	0
laħqu	1	1	1	1	1	1
jaqdfu	1	1	1	1	1	1
jinħall	1	1	1	1	1	1
nħaxwex	1	1	1	1	1	1
jiżdinx	1	1	1	1	1	1
għajjidtu	1	1	1	1	1	1
remblet	1	1	1	1	1	1
rraddu	1	1	0	1	1	0
pespes	0	1	0	1	0	0
ndewwaq	1	1	1	1	1	1
jberklu	1	1	1	1	1	1
demmsux	1	1	1	1	1	1
jdennbu	1	1	1	1	1	1
żarad	1	1	1	1	1	1
qarset	1	1	1	1	1	1
nxiegħerx	1	1	1	1	1	1
tqit	0	1	1	1	1	0
tgħanċiċx	1	1	1	1	1	1
jbagħgħad	1	1	1	1	1	1
ntbaħtx	1	1	1	1	1	1
xejjift	1	1	1	1	1	1
tpittritx	1	1	1	1	1	1
faġġartux	1	1	1	1	1	1
nixthew	1	1	1	1	1	1
xxitti	1	1	0	1	0	0
ttikiltx	1	1	0	1	1	0
naffitx	1	1	0	1	0	0
faħlux	1	1	1	1	1	1
teptpet	1	1	1	1	1	1
jiħmarx	1	1	1	1	1	1
blieh	1	1	1	1	1	1
nitrekknux	1	1	1	1	1	1
tħawħu	1	1	1	1	1	1
tħatirniex	1	1	1	1	1	1
ngadu	0	1	0	1	1	0
jixxewwel	1	1	1	1	1	1
tinġabx	1	1	1	1	1	1
ħtiliġniex	1	1	1	1	1	1
tofħrux	0	1	1	1	1	0
ltqatniex	1	1	1	1	1	1
jivvjolaw	1	1	1	1	1	1
nivvintawx	1	1	1	1	1	1
titwar	1	1	0	1	0	0
tvarju	0	1	1	1	1	0
mekkaħ	1	1	1	1	1	1
nġanntux	0	1	0	1	1	0
tissaħħaħx	0	1	0	1	0	0
nissallab	1	1	1	1	1	1
waqqgħu	1	1	1	1	1	1
theżżiżna	1	1	1	1	1	1
jniżżlu	1	1	1	1	1	1
tlemmaħtx	1	1	0	1	1	0
tiżżegħbelx	0	1	0	1	0	0
jbagħgħdu	1	1	1	1	1	1
tiżżellimx	1	1	1	1	1	1
tqaħħabtx	1	1	1	1	1	1
żżarrdu	0	1	1	1	1	0
jixxierku	1	1	1	1	1	1
silkux	1	1	1	1	1	1
titnix	1	1	0	1	0	0
tfattru	0	1	0	1	1	0
ndewwirx	1	1	1	1	1	1
nisbelx	1	1	1	1	1	1
xalaw	0	1	0	1	1	0
jitqandlu	1	1	1	1	1	1
xebbejt	1	1	1	1	1	1
ħabżitx	1	1	1	1	1	1
xxekklux	0	1	0	1	1	0
aħmu	1	1	1	0	1	0
tiqbxux	1	1	1	1	1	1
ttentenx	1	1	1	1	1	1
tissieletx	1	1	0	1	0	0
titgiedebx	1	1	1	1	1	1
sawwattx	1	1	1	1	1	1
jisbqu	1	1	1	1	1	1
tlenbebtu	1	1	1	1	1	1
nebbeħt	1	1	1	1	1	1
tpaċewx	0	1	0	1	1	0
jterraq	1	1	1	1	1	1
tissallabx	0	1	0	1	0	0
jitniggeżx	1	1	1	1	1	1
nkeffu	0	1	0	1	1	0
ħallat	1	1	1	1	1	1
jinżarad	1	1	1	1	1	1
tqasdarx	0	1	1	1	0	0
ipprovax	0	1	1	1	0	0
ssebbaqx	0	1	0	1	0	0
jitheddewx	1	1	1	1	1	1
jitmartlu	1	1	1	1	1	1
ġġemġemtx	1	1	0	1	1	0
nitkalaw	1	1	1	1	1	1
nisseddaq	1	1	1	1	1	1
ħtintux	1	1	1	1	1	1
traddajtu	1	1	1	1	1	1
tqararx	0	1	1	1	0	0
rieħitx	1	1	1	1	1	1
nżaru	0	1	0	1	1	0
ddarras	0	1	1	1	1	0
faqgħetx	1	1	1	1	1	1
nqanżaħx	1	1	1	1	1	1
tkarrbux	0	1	1	1	1	0
nintlagħqu	1	1	1	1	1	1
nissiejefx	1	1	1	1	1	1
xxewilx	0	1	1	1	0	0
nonħoqx	1	1	1	1	1	1
sejjef	1	1	1	1	1	1
sannitx	1	1	1	1	1	1
stkerrejt	1	1	0	1	1	0
tbarraġtux	1	1	1	1	1	1
faru	0	1	0	0	1	0
jirtħew	1	1	1	1	1	1
ttewqu	0	1	0	1	1	0
tintlagħqux	1	1	1	1	1	1
tinżax	0	1	0	1	0	0
nħinnu	1	1	1	1	1	1
tgħollx	1	1	1	1	1	1
ċempilt	1	1	0	1	1	0
dejjen	0	1	0	1	0	0
tinbiesx	1	1	1	1	1	1
tlabbar	1	1	0	1	0	0
nzejjez	1	1	1	1	1	1
xxengiltux	1	1	1	1	1	1
titbewwel	1	1	1	1	1	1
xalux	1	1	1	1	1	1
għeriqt	1	1	1	1	1	1
jinbtu	1	1	1	1	1	1
tħaddart	1	1	1	1	1	1
ntnfaħna	1	1	1	1	1	1
jinsaffx	1	1	1	1	1	1
għabbartx	1	1	0	1	1	0
tfesfistx	1	1	1	1	1	1
bagħgħadt	1	1	0	1	1	0
tpassux	0	1	1	1	1	0
tissewsu	1	1	1	1	1	1
kixxfet	1	1	1	1	1	1
għarribna	1	1	1	1	1	1
rixtlux	1	1	1	1	1	1
tħajjem	0	1	0	1	0	0
barbartx	1	1	0	1	1	0
nqasx	0	1	0	1	0	0
nittekku	1	1	1	1	1	1
tmerrkux	0	1	1	1	1	0
niżżemilx	1	1	1	1	1	1
jintaħarx	1	1	1	1	1	1
tmerraq	1	1	1	1	1	1
nħanxilx	1	1	1	1	1	1
xxattru	1	1	1	1	1	1
titfellu	1	1	1	1	1	1
tliġġimx	1	1	0	1	0	0
ddakax	0	1	0	1	0	0
tkif	1	1	1	1	1	1
tmessistu	1	1	1	1	1	1
għaxxex	0	1	0	1	0	0
titfaddlu	1	1	1	1	1	1
tixtux	0	1	1	1	1	0
tgażgżux	0	1	1	1	1	0
tferknet	1	1	1	1	1	1
tissaħħar	1	1	0	1	0	0
stienisniex	1	1	1	1	1	1
rmewx	1	1	1	1	1	1
negħtbu	1	1	1	1	1	1
tixraqx	1	1	1	1	1	1
jittaqqbux	1	1	1	1	1	1
tnik	1	1	0	1	0	0
tgħattasx	1	1	0	1	0	0
xbajna	1	1	1	1	1	1
xxejjerx	0	1	1	1	0	0
ċċerksux	0	1	1	1	1	0
tammira	1	1	0	1	0	0
lajjimtu	1	1	1	1	1	1
tittabbgħux	1	1	1	1	1	1
jitwelled	1	1	1	1	1	1
tnaxxar	1	1	0	1	0	0
tqellilt	1	1	1	1	1	1
jiġġaddar	1	1	1	1	1	1
tgħaxxi	0	1	1	1	1	0
titqabbiżx	0	1	0	1	0	0
damet	1	1	1	1	1	1
ċċejqux	1	1	1	1	1	1
qradt	1	1	0	1	1	0
tkavawx	1	1	1	1	1	1
trendux	0	1	1	1	1	0
ħaddan	0	1	0	1	0	0
tgħakkistu	1	1	1	1	1	1
naġġornawx	1	1	1	1	1	1
ażbu	1	1	1	0	1	0
ninħalġux	1	1	1	1	1	1
banntu	1	1	1	1	1	1
titkejfux	1	1	1	1	1	1
tixxixximx	1	1	1	1	1	1
ġġieled	1	1	1	1	1	1
nittemtmux	1	1	1	1	1	1
faħħamtx	1	1	1	1	1	1
stbatt	1	1	1	1	1	1
ġġarrbitx	1	1	1	1	1	1
rewwħx	1	1	1	1	1	1
jsebbaq	1	1	1	1	1	1
titbieqx	0	1	0	1	0	0
titmarrux	1	1	1	1	1	1
qomna	1	1	0	0	0	0
tagħġenx	1	1	0	1	0	0
tfellsux	0	1	1	1	1	0
karwtet	1	1	1	1	1	1
nħassbu	1	1	1	1	1	1
traħħamt	1	1	1	1	1	1
tindell	1	1	0	1	0	0
jfawru	1	1	1	1	1	1
germidtx	1	1	1	1	1	1
għarrxux	1	1	1	1	1	1
tisfidax	0	1	0	1	0	0
tinkixifx	1	1	0	1	0	0
titnaqqabx	0	1	0	1	0	0
tfonqlux	0	1	0	1	1	0
tiqrabx	1	1	0	1	0	0
tfessaqx	0	1	0	1	0	0
ndilkux	0	1	0	1	1	0
tindwewx	0	1	1	1	1	0
titqarrawx	0	1	1	1	1	0
