attnRNN-adam-val10-i100-pat2.verbs.mood.form.2

	-	-	-	-	-	

INSTANCE	VFORM	ASPECT	MOOD	POLARITY	PERSON	NUMBER	GENDER	OVERALL
dellikt	1	1	1	1	1	1	1	1
nwessaqx	1	1	1	1	0	1	0	0
lehiġna	1	1	1	1	1	1	1	1
ħennejtu	1	1	1	1	1	1	1	1
taqflu	1	1	1	1	0	1	1	0
xegħelx	1	1	1	1	1	1	1	1
penninx	1	1	1	1	1	1	1	1
jgħajjet	1	1	1	1	1	1	1	1
jġejjifx	1	1	1	1	1	1	1	1
ħbiżniex	1	1	1	1	1	1	1	1
ġġielditx	1	1	1	1	1	1	0	0
titqarraħx	1	1	1	1	0	1	0	0
pastażt	0	1	1	1	0	1	1	0
tiqrasux	1	1	0	1	0	1	1	0
ddagħdagħt	0	1	1	1	0	1	1	0
nitgħarram	1	1	1	1	0	1	0	0
żdamt	1	1	1	1	0	1	1	0
seqqirtx	1	1	1	1	1	1	1	1
nħarġu	1	0	0	1	0	1	1	0
żienet	1	1	1	1	1	1	0	0
tqannejniex	1	1	1	1	1	1	1	1
jfajjad	1	1	1	1	1	1	1	1
slikt	1	1	1	1	0	1	1	0
ħrajt	1	1	1	1	1	1	1	1
ġġiddmux	0	0	1	1	1	1	1	0
lablbu	0	1	0	1	0	1	1	0
jxennaq	1	1	1	1	1	1	1	1
regħibtux	1	1	1	1	1	1	1	1
jħarar	0	0	1	1	1	1	1	0
nħarrifx	1	1	1	1	0	1	0	0
ġenbilt	0	1	1	1	1	1	1	0
sramt	1	1	1	1	0	1	1	0
tittieklu	1	1	1	1	0	1	1	0
nitraħħamx	1	1	1	1	0	1	0	0
silt	1	1	1	1	0	1	1	0
ngħedtu	1	1	1	1	1	1	1	1
sseffidtx	1	1	1	1	1	1	1	1
darrejna	0	1	1	1	1	1	1	0
tisgħolx	1	1	1	1	0	1	0	0
tqasstu	1	1	1	1	0	1	1	0
ssirux	1	1	0	1	0	1	1	0
terraqt	1	1	1	1	1	1	1	1
nxammejt	1	1	1	1	0	1	1	0
jitraddnux	1	1	1	1	1	1	1	1
ngħeżżx	0	0	1	1	0	1	0	0
tintafux	1	1	0	1	0	1	1	0
ħarwex	0	1	1	1	1	1	1	0
nirmolx	1	1	1	1	0	1	0	0
joħtor	1	1	1	1	1	1	1	1
mattarna	1	1	1	1	1	1	1	1
tirtħu	1	1	1	1	0	1	1	0
mekkeħtu	1	1	1	1	1	1	1	1
jifxlux	1	1	1	1	1	1	1	1
ferewx	0	1	1	1	1	1	1	0
ħormot	1	1	1	1	1	1	0	0
filiġx	1	1	1	1	1	1	1	1
mmiegħedx	0	0	1	1	0	1	0	0
ħallaqna	1	1	1	1	1	1	1	1
jitwarrab	1	1	1	1	1	1	1	1
tiġġenġlux	0	1	1	1	0	1	1	0
daqqu	0	0	0	1	0	1	1	0
tqannejt	1	1	1	1	1	1	1	1
jtellitx	1	0	1	1	1	1	1	0
trieħju	0	1	0	1	0	1	1	0
triegħdux	1	1	0	1	0	1	1	0
tqallgħux	1	1	1	1	0	1	1	0
tgħarreġ	0	0	1	1	1	1	1	0
titgħammedx	1	1	1	1	0	1	0	0
meġninniex	0	1	1	1	1	1	1	0
tiżżiemel	1	1	1	1	0	1	0	0
tgħammxux	1	1	0	1	0	1	1	0
jobħotx	1	1	1	1	1	1	1	1
tqaxxarx	1	1	0	1	0	1	0	0
qallux	0	1	1	1	1	1	1	0
tlagħgħaq	1	1	1	1	0	1	0	0
jbexxux	0	1	1	1	1	1	1	0
xxoxxix	1	1	0	1	0	1	0	0
tiħraxux	0	1	1	1	0	1	1	0
jitqarqaċ	0	1	1	1	1	1	1	0
nfettel	1	1	1	1	0	1	0	0
irranġajt	1	1	1	1	1	1	1	1
ntnżajt	1	1	1	1	1	1	1	1
jislemx	1	1	1	1	1	1	1	1
jitkabbrux	1	1	1	1	1	1	1	1
qarċiltx	0	1	1	1	0	1	1	0
titterterx	0	1	0	1	0	1	0	0
għannitu	1	1	1	1	1	1	1	1
jħaddtu	1	1	1	1	1	1	1	1
għaxxewx	0	1	1	1	1	1	1	0
dehhbitx	1	1	1	1	1	1	0	0
nżrajtx	1	1	1	1	0	1	1	0
jagħkemx	1	1	1	1	1	1	1	1
tbimbix	0	1	1	1	1	1	0	0
jgħawweġx	1	1	1	1	1	1	1	1
jitqassatx	1	1	1	1	1	1	1	1
niddaqdqu	0	1	1	1	0	1	1	0
tlaqqaxtu	1	1	1	1	1	1	1	1
jitgħolli	1	1	1	1	1	1	1	1
xteridt	0	1	1	1	0	1	1	0
jfajjar	1	1	1	1	1	1	1	1
nitwaru	0	1	1	1	0	1	1	0
ħejjibtu	1	1	1	1	1	1	1	1
nixroħ	1	1	1	1	0	1	0	0
gerbiġna	0	1	1	1	1	1	1	0
jtellaq	1	1	1	1	1	1	1	1
nissellmu	1	1	1	1	0	1	1	0
kewtlitx	0	1	1	1	1	1	0	0
titqellux	1	1	1	1	0	1	1	0
twekkjietx	1	1	1	1	1	1	0	0
tinfexx	0	1	1	1	0	1	0	0
tgindi	0	1	1	1	1	1	0	0
ivventilajniex	1	1	1	1	1	1	1	1
nparpar	0	1	1	1	0	1	0	0
xeddidtx	1	1	1	1	0	1	1	0
jitbiġġlu	1	1	1	1	1	1	1	1
tbeżżaqtux	1	1	1	1	1	1	1	1
għelbet	1	1	1	1	1	1	0	0
niċċaċċarx	1	1	1	1	0	1	0	0
tmatlux	0	0	1	1	1	1	1	0
kazzux	0	1	1	1	1	1	1	0
nsannejt	1	1	1	1	0	1	1	0
dbirt	1	1	1	1	0	1	1	0
semgħitx	0	1	1	1	1	1	0	0
tinferaħx	1	1	0	1	0	1	0	0
tinxeħetx	1	1	0	1	0	1	0	0
tfaġġarx	1	1	0	1	0	1	0	0
tinxtwewx	1	1	1	1	0	1	1	0
tgħaffasx	1	1	0	1	0	1	0	0
naqtgħux	0	0	1	1	0	1	1	0
titbaqqatx	1	1	1	1	0	1	0	0
tqasstux	0	0	1	1	1	1	1	0
titgħallatx	1	1	0	1	0	1	0	0
xenneqt	1	1	1	1	0	1	1	0
xxommu	1	1	1	1	0	1	1	0
barbarna	0	1	1	1	1	1	1	0
tniżżilniex	1	1	1	1	1	1	1	1
nitqanżaħx	0	1	1	1	0	1	0	0
xxeblektux	0	1	1	1	1	1	1	0
jitbawwarx	1	1	1	1	1	1	1	1
tbennint	1	1	1	1	0	1	1	0
benċiltu	0	1	1	1	1	1	1	0
jintebħux	1	1	1	1	1	1	1	1
nishix	1	1	1	1	0	1	0	0
titpaħpħu	0	1	1	1	0	1	1	0
qomtux	1	1	1	1	1	1	1	1
themmiżx	1	1	1	1	1	1	0	0
twaħħax	1	1	1	0	0	1	0	0
seqqirna	1	1	1	1	1	1	1	1
nqawwel	1	1	1	1	0	1	0	0
nejku	1	0	1	1	1	1	1	0
zzik	1	1	1	1	0	1	0	0
toqroħ	1	1	1	1	1	1	0	0
ttemmejtx	1	1	1	1	0	1	1	0
demmisna	1	1	1	1	1	1	1	1
għosforniex	0	1	1	1	1	1	1	0
jkell	1	1	1	1	1	1	1	1
jherriżx	1	1	1	1	1	1	1	1
nheddbux	1	1	1	1	0	1	1	0
nħsejtx	1	1	1	1	1	1	1	1
tbarraġx	1	1	1	1	0	1	0	0
tferraħ	1	1	1	1	1	1	0	0
skoraġġixxew	1	1	1	1	1	1	1	1
ċkientux	0	0	1	1	0	1	1	0
nbezzen	1	1	1	1	0	1	0	0
nnaqnqu	0	1	1	1	0	1	1	0
kenninna	1	1	1	1	1	1	1	1
ntebħitx	1	1	1	1	1	1	0	0
tkannzu	1	1	1	1	0	1	1	0
dehibna	1	1	1	1	1	1	1	1
jżerżrux	0	1	1	1	1	1	1	0
nħasibx	1	1	1	1	1	1	1	1
treċpilx	0	1	0	1	0	1	0	0
nqatlu	1	0	0	1	0	1	1	0
ġġejfitx	1	1	1	1	1	1	0	0
jbaħħrux	1	1	1	1	1	1	1	1
tfehhemx	1	1	0	1	0	1	0	0
jitgelglu	0	1	1	1	1	1	1	0
twerret	0	0	1	1	0	1	0	0
tordmu	1	1	1	1	0	1	1	0
dellu	1	0	0	1	0	1	1	0
tbejtux	0	0	1	1	1	1	1	0
tmattar	1	1	1	1	0	1	0	0
titbiġġlu	1	1	1	1	0	1	1	0
ngerwlu	0	1	1	1	0	1	1	0
eżerċitawx	1	1	0	1	0	1	1	0
għammiżx	1	1	1	1	1	1	1	1
tfiraqna	1	1	1	1	1	1	1	1
taċċettawx	1	0	0	1	0	1	1	0
tnabbru	1	0	0	1	0	1	1	0
ħġibt	1	1	1	1	1	1	1	1
stienisna	0	1	1	1	1	1	1	0
nassu	0	1	0	1	0	1	1	0
jxaħħux	1	1	1	1	1	1	1	1
jitgħabbrux	1	1	1	1	1	1	1	1
qieset	1	1	1	1	1	1	0	0
dewmet	1	1	1	1	1	1	0	0
nagħal	1	0	1	1	1	1	1	0
tħarrax	1	1	1	1	1	1	0	0
ssellfu	0	1	0	1	0	1	1	0
jitlemmħux	1	1	1	1	1	1	1	1
ssieraħtx	1	1	1	1	0	1	1	0
tiżżebbilx	1	1	1	1	1	1	0	0
palplux	0	1	1	1	1	1	1	0
tonqosx	1	1	0	1	0	1	0	0
tintradam	1	1	1	1	1	1	0	0
tħebbiltu	1	1	1	1	1	1	1	1
ġġemmlux	0	0	1	1	1	1	1	0
jodfrux	1	1	1	1	1	1	1	1
ċawwalt	1	1	1	1	0	1	1	0
tfarwad	0	1	0	1	0	1	0	0
nitgħaxxux	1	1	1	1	0	1	1	0
ssappap	0	0	1	1	1	1	1	0
għakirket	0	1	1	1	1	1	0	0
ssewsu	1	1	1	1	0	1	1	0
tmessaħtux	1	1	1	1	1	1	1	1
ħtiliġtu	0	1	1	1	1	1	1	0
ftkartu	0	1	1	1	1	1	1	0
titbattal	1	1	1	1	1	1	0	0
nżerżer	0	1	1	1	0	1	0	0
titgħakkekx	1	1	1	1	1	1	0	0
tizzakkar	1	1	1	1	0	1	0	0
sfajtx	1	1	1	1	0	1	1	0
jmiżżeż	1	1	1	1	1	1	1	1
jissostnix	0	1	1	1	1	1	1	0
rgħibtx	1	1	1	1	1	1	1	1
ħammist	1	1	1	1	0	1	1	0
liġġimt	1	1	1	1	1	1	1	1
titrampel	0	1	1	1	0	1	0	0
braxtx	1	1	1	1	1	1	1	1
tikkomplementiex	0	0	1	1	0	1	0	0
daka	0	0	1	1	1	1	1	0
togħkorx	1	1	0	1	0	1	0	0
bewwittux	1	1	1	1	1	1	1	1
gelbilt	0	1	1	1	0	1	1	0
ndilku	1	1	1	1	1	1	1	1
rdajt	1	1	1	1	0	1	1	0
xaqqaqna	1	1	1	1	1	1	1	1
xappet	0	1	1	1	1	1	0	0
ċeflqu	0	1	0	1	0	1	1	0
nbellqu	1	1	1	1	0	1	1	0
twesseqtu	1	1	1	1	1	1	1	1
ntsiġna	0	1	1	1	1	1	1	0
għarribtux	1	1	1	1	1	1	1	1
xhew	1	1	1	1	1	1	1	1
nġardu	1	0	0	1	0	1	1	0
gebbiġtx	1	1	1	1	0	1	1	0
titpaħpaħ	0	1	1	1	0	1	0	0
tqansru	0	1	1	1	0	1	1	0
ninħakmux	1	1	1	1	0	1	1	0
kebbist	1	1	1	1	1	1	1	1
ħokku	1	0	0	1	0	1	1	0
nżarrgħu	1	1	1	1	0	1	1	0
żejnet	0	1	1	1	1	1	0	0
inkħu	1	1	0	1	0	1	1	0
xxarrak	1	1	1	1	0	1	0	0
lgħant	1	1	1	1	1	1	1	1
żżewwaqx	1	1	1	1	1	1	0	0
nitjassarx	1	1	1	1	0	1	0	0
teqred	1	1	1	1	1	1	0	0
għarraqniex	1	1	1	1	1	1	1	1
nħawwaħ	1	1	1	1	0	1	0	0
tinfaq	0	1	1	1	1	1	0	0
nismien	1	1	1	1	0	1	0	0
jitgelgel	0	1	1	1	1	1	1	0
ntlemaħtux	1	1	1	1	1	1	1	1
tbaħħatt	1	1	1	1	1	1	1	1
titwix	1	1	1	1	0	1	0	0
titbettaħx	1	1	0	1	0	1	0	0
jobormux	1	1	1	1	1	1	1	1
tħellifx	1	1	1	1	0	1	0	0
tħufx	1	1	0	1	0	1	0	0
niħ	1	1	0	1	0	1	0	0
meċċiċt	1	1	1	1	0	1	1	0
nittawbu	1	1	1	1	0	1	1	0
viljawx	0	1	1	1	1	1	1	0
għażżeb	1	0	1	1	1	1	1	0
tiddenni	1	1	1	1	1	1	0	0
nitniffsu	1	1	1	1	0	1	1	0
tgħassistu	1	1	1	1	1	1	1	1
titberbaqx	0	1	1	1	0	1	0	0
nitbagħal	1	1	1	1	0	1	0	0
peċpiċt	0	1	1	1	0	1	1	0
ferdjtx	0	1	1	1	1	1	1	0
titbieqx	1	1	1	1	1	1	0	0
nilbesx	1	1	1	1	0	1	0	0
jsibux	1	1	1	1	1	1	1	1
titwaħħamx	1	1	1	1	0	1	0	0
tħallejtux	1	1	1	1	1	1	1	1
tħaffux	1	1	0	1	0	1	1	0
sseqqerx	1	1	0	1	0	1	0	0
nħżaqniex	1	1	1	1	1	1	1	1
rekkinna	1	1	1	1	1	1	1	1
ehreż	1	1	0	1	0	1	0	0
jfaddal	1	1	1	1	1	1	1	1
tniegħeġ	0	0	1	1	0	1	0	0
għanċċux	0	1	1	1	1	1	1	0
xxiehebx	1	1	0	1	0	1	0	0
jsawwan	1	1	1	1	1	1	1	1
titriffsux	1	1	0	1	0	1	1	0
nitfewweġ	1	1	1	1	0	1	0	0
gergixt	0	1	1	1	1	1	1	0
trixtlu	0	1	1	1	0	1	1	0
titqejsu	1	1	1	1	0	1	1	0
tberred	0	1	0	1	0	1	0	0
xtwewx	0	0	1	1	1	1	1	0
jintlagħaqx	1	1	1	1	1	1	1	1
tintefqu	0	1	1	1	0	1	1	0
trodd	1	1	1	1	0	1	0	0
laqqattx	1	1	1	1	1	1	1	1
jrejjexx	1	1	1	1	1	1	1	1
tgħarrastu	1	1	1	1	1	1	1	1
naqqab	1	0	1	1	1	1	1	0
nbaramt	1	1	1	1	0	1	1	0
xxiegħlux	1	1	1	1	1	1	1	1
taffet	0	1	1	1	1	1	0	0
tħettifniex	1	1	1	1	1	1	1	1
tqawqebx	0	1	1	1	0	1	0	0
titħarrab	1	1	1	1	0	1	0	0
xxabbatt	1	1	1	1	1	1	1	1
tħaqqaqt	1	1	1	1	1	1	1	1
tgħażżilt	1	1	1	1	0	1	1	0
tixħet	1	1	1	1	0	1	0	0
titkasbru	0	1	1	1	0	1	1	0
fraġna	1	1	1	1	1	1	1	1
tkellmu	0	1	0	1	0	1	1	0
tmandrux	0	1	0	1	0	1	1	0
nxarniex	0	1	1	1	1	1	1	0
titgħakkes	1	1	1	1	1	1	0	0
jiddexxux	1	1	1	1	1	1	1	1
ċegħikniex	1	1	1	1	1	1	1	1
qarqaċ	0	0	0	1	0	1	0	0
nitwarux	0	1	1	1	0	1	1	0
jixxettlu	1	1	1	1	1	1	1	1
tiftaħ	1	1	1	1	1	1	0	0
jitħaribx	1	1	1	1	1	1	1	1
ddarrastx	1	1	1	1	1	1	1	1
tbaċċnu	0	1	0	1	0	1	1	0
jxappapx	1	1	1	1	1	1	1	1
messist	1	1	1	1	1	1	1	1
jitħalħlu	0	1	1	1	1	1	1	0
għataxtx	1	1	1	1	0	1	1	0
titfesfisx	0	1	1	1	1	1	0	0
ttappan	0	1	0	1	0	1	0	0
tkennintu	1	1	1	1	1	1	1	1
okfru	1	0	0	1	0	1	1	0
tingakesx	1	1	0	1	1	1	1	0
ntlagħaqt	1	1	1	1	0	1	1	0
tbewwibx	1	1	1	1	0	1	0	0
dbielux	0	0	1	1	1	1	1	0
ssoffux	1	1	0	1	0	1	1	0
ġebbdu	1	0	1	1	1	1	1	0
tinħakkx	1	1	0	1	0	1	0	0
nitpastażx	0	1	1	1	0	1	0	0
ħrajniex	1	1	1	1	1	1	1	1
titmandrux	0	1	0	1	0	1	1	0
nzappanx	1	1	1	1	0	1	0	0
tawlet	1	1	1	1	1	1	0	0
tiswiedu	1	1	1	1	0	1	1	0
tittammasx	1	1	1	1	0	1	0	0
tkexxenx	1	1	1	1	0	1	0	0
jitnikkix	1	1	1	1	1	1	1	1
fewwaħtux	1	1	1	1	1	1	1	1
togħtosx	1	1	1	1	0	1	0	0
ivvota	0	0	1	1	1	1	1	0
nitgħarrqu	1	1	1	1	0	1	1	0
jitmellesx	1	1	1	1	1	1	1	1
tamma	0	1	0	1	0	1	0	0
jitqallbu	1	1	1	1	1	1	1	1
żżambartx	0	1	1	1	1	1	1	0
ivżu	0	1	0	1	0	0	0	0
nzejjez	0	1	1	1	0	1	0	0
ttappan	1	1	1	1	1	1	0	0
ssikktu	0	1	0	1	0	1	1	0
tgerwex	0	1	1	1	1	1	0	0
jintlibsu	1	1	1	1	1	1	1	1
jitħajtu	1	1	1	1	1	1	1	1
gernistx	0	1	1	1	0	1	1	0
ssewwaqx	1	1	1	1	0	1	0	0
nisseffqu	1	1	1	1	0	1	1	0
titwaqqfu	1	1	1	1	0	1	1	0
tinseraqx	1	1	0	1	0	1	0	0
għarraqt	1	1	1	1	1	1	1	1
titqarrfux	1	1	0	1	0	1	1	0
tnittfu	1	0	0	1	0	1	1	0
tivżix	1	1	1	1	0	1	0	0
ġġerrajt	1	1	1	1	0	1	1	0
tissaħħu	1	1	1	1	0	1	1	0
titbaqqat	1	1	1	1	1	1	0	0
żammejtx	1	1	1	1	0	1	1	0
nkartab	0	1	1	1	0	1	0	0
ttellitna	1	1	1	1	1	1	1	1
jheddmu	1	1	1	1	1	1	1	1
jxaffrux	1	1	1	1	1	1	1	1
diefet	0	1	1	1	1	1	0	0
tinfelħux	1	1	1	1	0	1	1	0
tiddaqqaqx	1	1	1	1	0	1	0	0
llixxajtu	0	1	1	1	1	1	1	0
tfettel	1	1	1	1	1	1	0	0
fesdaqtu	0	1	1	1	1	1	1	0
tħassarx	1	1	0	1	0	1	0	0
gawdiet	0	1	1	1	1	1	0	0
ttamajtu	1	1	1	1	1	1	1	1
xxieher	0	1	0	1	0	1	0	0
nżejnux	1	1	1	1	0	1	1	0
tqanfdux	0	1	1	1	0	1	1	0
titgħaflas	0	1	1	1	1	1	0	0
tixxebbkux	1	1	1	1	0	1	1	0
xerraqtux	1	1	1	1	1	1	1	1
bnejt	1	1	1	1	0	1	1	0
qallbitx	1	1	1	1	1	1	0	0
tanas	1	0	1	1	1	1	1	0
tibbiesx	1	1	0	1	0	1	0	0
ċċallasx	1	1	1	1	0	1	0	0
stienes	0	1	1	1	1	1	1	0
taħbeż	1	1	1	1	1	1	0	0
tgħammeqx	1	1	0	1	0	1	0	0
tqabbżu	1	1	1	1	1	1	1	1
ndammu	0	0	1	1	0	1	1	0
żżajbartux	0	1	1	1	1	1	1	0
stgħallejniex	0	1	1	1	1	1	1	0
żżahharx	1	1	1	1	0	1	0	0
treddesx	1	1	1	1	0	1	0	0
tixxerraħ	1	1	1	1	1	1	0	0
tixtarru	0	1	1	1	0	1	1	0
karkrux	0	1	1	1	1	1	1	0
tħeddlitx	1	1	1	1	1	1	0	0
qażwatniex	0	1	1	1	1	1	1	0
ċerrek	1	1	0	1	0	1	0	0
tislefx	1	1	1	1	0	1	0	0
kampu	0	0	0	1	0	1	1	0
jitbiehmux	1	1	1	1	1	1	1	1
kibsu	1	1	1	1	1	1	1	1
jtenni	1	1	1	1	1	1	1	1
tinferaħx	1	1	1	1	0	1	0	0
ketlittx	0	1	1	1	1	1	1	0
jitrassa	1	1	1	1	1	1	1	1
tarraġ	1	0	1	1	1	1	1	0
kromtx	1	1	1	1	0	1	1	0
nxeħtitx	1	1	1	1	1	1	0	0
mellqiet	1	1	1	1	1	1	0	0
nxridtu	1	1	1	1	1	1	1	1
gerrfux	1	1	1	1	1	1	1	1
tqajjidtux	1	1	1	1	1	1	1	1
tballatx	1	1	1	1	0	1	0	0
żżattat	0	0	1	1	1	1	0	0
jinfdew	1	1	1	1	1	1	1	1
infurzaw	1	0	1	1	1	1	1	0
sejjibtux	1	1	1	1	1	1	1	1
titħaxxibx	1	1	1	1	1	1	0	0
gerrxux	1	1	1	1	1	1	1	1
xtew	1	1	1	1	1	1	1	1
barqamtx	0	1	1	1	0	1	1	0
nxammar	1	1	1	1	0	1	0	0
jterraħ	1	1	1	1	1	1	1	1
iret	1	0	0	1	0	1	0	0
qansret	0	1	1	1	1	1	0	0
gerrimtu	1	1	1	1	1	1	1	1
tissaffi	1	1	1	1	1	1	0	0
ngħib	1	1	1	1	0	1	0	0
jfaddalx	1	1	1	1	1	1	1	1
ntlaqajtx	1	1	1	1	1	1	1	1
għammru	1	0	0	1	0	1	1	0
tiddienebx	1	1	1	1	0	1	0	0
ħawwina	1	1	1	1	1	1	1	1
fellikt	1	1	1	1	0	1	1	0
tfekku	0	1	0	1	0	1	1	0
ntaxar	0	1	1	1	1	1	1	0
dewwibt	1	1	1	1	0	1	1	0
jiddeskrivix	0	1	0	1	0	1	0	0
jiġġellidx	1	1	1	1	1	1	1	1
jirtabtux	0	1	1	1	1	1	1	0
sebbmu	1	1	0	1	0	1	1	0
tfisser	1	1	1	1	1	1	0	0
ġġerrew	1	1	1	1	1	1	1	1
npalplux	0	1	1	1	0	1	1	0
tgergerniex	0	1	1	1	1	1	1	0
jxekk	1	1	1	1	1	1	1	1
isilmu	1	1	0	1	0	1	1	0
tgħarramx	1	1	1	1	1	1	0	0
ninkwietaw	0	1	1	1	0	1	1	0
tejġet	1	1	1	1	1	1	0	0
attendiet	1	1	1	1	1	1	0	0
fantasniex	0	1	1	1	1	1	1	0
salvatx	0	1	1	1	1	1	0	0
jiżżejjen	1	1	1	1	1	1	1	1
titperreċ	1	1	1	1	1	1	0	0
żintux	1	1	1	1	1	1	1	1
jsarrmux	1	1	1	1	1	1	1	1
ħaqqejtx	1	1	1	1	1	1	1	1
titrattabx	1	1	1	1	1	1	0	0
bażbażt	0	1	1	1	1	1	1	0
jitgerbebx	0	1	1	1	1	1	1	0
ċaflas	0	1	1	1	1	1	1	0
rreġistraw	1	1	0	1	0	1	1	0
nitkiewa	1	1	1	1	0	1	0	0
ngħarwen	0	1	1	1	0	1	0	0
titkarkru	0	1	1	1	0	1	1	0
tleqqx	1	1	1	1	1	1	0	0
ġġemmlet	1	1	1	1	1	1	0	0
ssaffaftu	1	1	1	1	1	1	1	1
tniffist	1	1	1	1	0	1	1	0
titilgħux	1	1	1	1	0	1	1	0
jindarbux	1	1	1	1	1	1	1	1
jxiegħerx	0	0	1	1	1	1	1	0
raħħsu	1	1	0	1	0	1	1	0
xthejtu	0	1	1	1	1	1	1	0
żżellaq	0	0	1	1	1	1	1	0
jgħattebx	1	1	1	1	1	1	1	1
fellist	1	1	1	1	0	1	1	0
tqajdu	0	1	0	1	0	1	1	0
jrahhanx	1	1	1	1	1	1	1	1
tfonqolna	0	1	1	1	1	1	1	0
nebbħewx	0	1	1	1	1	1	1	0
ddagħdagħ	0	1	1	1	1	1	0	0
niżrieq	1	1	1	1	0	1	0	0
tħattabx	1	1	0	1	0	1	0	0
tikfsu	1	1	1	1	0	1	1	0
titbeżbżux	0	1	0	1	0	1	1	0
nsattru	1	1	1	1	0	1	1	0
ħattmu	1	1	0	1	0	1	1	0
tgħasslu	0	0	1	1	1	1	1	0
jitħassilx	1	1	1	1	1	1	1	1
tbergħintux	0	1	1	1	1	1	1	0
naħbu	1	1	1	1	0	1	1	0
nħżaqtu	1	1	1	1	1	1	1	1
tbewset	1	1	1	1	1	1	0	0
ħejbux	0	1	1	1	1	1	1	0
fiedx	1	1	1	1	1	1	1	1
titbrekkenx	1	1	1	1	0	1	0	0
nitħallqux	1	1	1	1	0	1	1	0
tlaħħqet	1	1	1	1	1	1	0	0
ssallabt	1	1	1	1	0	1	1	0
jintnefqux	1	1	1	1	1	1	1	1
żeblaħt	0	1	1	1	0	1	1	0
felliktx	1	1	1	1	0	1	1	0
sarġtitx	0	1	1	1	1	1	0	0
tgħarribx	0	0	1	1	1	1	1	0
lexxnu	1	1	0	1	0	1	1	0
ndaqtu	1	1	1	1	1	1	1	1
tkagħweġ	0	1	0	1	0	1	0	0
dhirtux	1	1	1	1	1	1	1	1
sorofx	1	0	1	1	1	1	1	0
ngħalltux	1	1	1	1	0	1	1	0
ikklassifikejna	1	1	1	1	1	1	1	1
għaddsu	1	1	0	1	0	1	1	0
tniedjux	1	1	1	1	0	1	1	0
ġġarrfu	1	1	1	1	0	1	1	0
ssammet	1	1	1	1	1	1	0	0
nżabbrux	1	1	1	1	0	1	1	0
tmarradtu	1	1	1	1	1	1	1	1
taħħru	0	0	1	1	1	1	1	0
ferżintx	0	1	1	1	0	1	1	0
jħakkikx	1	1	1	1	1	1	1	1
dirisx	1	1	1	1	1	1	1	1
ddiegħawt	1	1	1	1	0	1	1	0
sallit	0	1	1	1	0	1	1	0
baċċaċniex	1	1	1	1	1	1	1	1
mnajna	1	1	1	1	1	1	1	1
ċarawx	0	1	1	1	1	1	1	0
trajniex	0	0	1	1	0	0	0	0
derikniex	1	1	1	1	1	1	1	1
ttentnux	0	1	0	1	0	1	1	0
taħżqux	1	1	1	1	0	1	1	0
ċakkarx	1	1	1	1	1	1	1	1
tgħaddamx	1	1	0	1	0	1	0	0
titmiehelx	1	1	1	1	1	1	0	0
nberraq	1	1	1	1	0	1	0	0
tgħaffsu	1	1	1	1	1	1	1	1
lagħgħaqna	1	1	1	1	1	1	1	1
webbel	1	0	1	1	1	1	1	0
nistħaqqewx	0	1	1	1	0	1	1	0
theżżiżniex	1	1	1	1	1	1	1	1
ntbillejniex	1	1	1	1	1	1	1	1
nitberflux	0	1	1	1	0	1	1	0
tifnod	0	1	1	1	0	1	0	0
jsodd	1	1	1	1	1	1	1	1
idogħmu	1	1	0	1	0	1	1	0
żarżarx	0	1	1	1	1	1	1	0
ħattabtu	1	1	1	1	1	1	1	1
ċċewwerx	1	1	1	1	0	1	0	0
nitnisslux	1	1	1	1	0	1	1	0
skorjajtx	1	1	1	1	0	1	1	0
ssapnaw	0	0	0	1	0	1	1	0
ħieb	1	1	1	1	1	1	1	1
titgħargħrux	0	1	1	1	1	1	1	0
nbejtux	0	0	1	1	0	1	1	0
għaxxru	1	1	1	1	1	1	1	1
trewħitx	1	1	1	1	1	1	0	0
jitgħattnu	1	1	1	1	1	1	1	1
jqawwilx	1	1	1	1	1	1	1	1
nixxeffefx	1	1	1	1	0	1	0	0
xirfet	1	1	1	1	1	1	0	0
tixxattab	1	1	1	1	0	1	0	0
jaħfirx	1	1	1	1	1	1	1	1
xaffrux	1	1	1	1	1	1	1	1
ġġirew	0	1	1	1	1	1	1	0
titliġġimx	1	1	1	1	1	1	0	0
nitwarrbu	1	1	1	1	0	1	1	0
qħobtx	1	1	1	1	1	1	1	1
jinqies	1	1	1	1	1	1	1	1
twatux	0	0	1	1	0	1	1	0
ssenseltx	0	1	1	1	1	1	1	0
tammajtu	1	1	1	1	1	1	1	1
ssawwimtu	1	1	1	1	1	1	1	1
ġemmidt	1	1	1	1	0	1	1	0
bniet	1	1	1	1	1	1	0	0
wissi	1	1	0	1	0	1	0	0
ċegħikt	1	1	1	1	1	1	1	1
ġellditx	1	1	1	1	1	1	0	0
tbikki	1	1	1	1	0	1	0	0
jaħimżu	1	1	1	1	1	1	1	1
ħatritx	1	1	1	1	1	1	0	0
aggredejtu	1	1	1	1	1	1	1	1
titgħallqu	1	1	1	1	0	1	1	0
nitkemmixx	1	1	1	1	0	1	0	0
hendmu	0	1	1	1	1	1	1	0
tmellaħx	1	1	1	1	1	1	0	0
beriex	1	1	1	1	1	1	1	1
bleħħnitx	0	1	1	1	0	1	0	0
xxewwixtu	1	1	1	1	1	1	1	1
ħxejt	1	1	1	1	1	1	1	1
