WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
titvarjawx	1	1	0	1	1	0
tħattbux	0	1	0	1	1	0
niddejjinx	1	1	0	1	0	0
dehhbu	1	1	1	1	1	1
tqarrabt	1	1	1	1	1	1
tigħlotx	0	1	0	1	0	0
gerriżt	1	1	1	1	1	1
nkrejtx	1	1	1	1	1	1
tħallatna	1	1	1	1	1	1
niħsru	1	1	0	1	1	0
tmiegħeż	1	1	1	1	1	1
jinsarmu	1	1	1	1	1	1
tleffqux	0	1	0	1	1	0
tbarraġtx	1	1	1	1	1	1
taqrawx	0	1	0	1	1	0
jitleglgux	1	1	1	1	1	1
ġġenġel	1	1	1	1	1	1
tbiċċux	0	1	0	1	1	0
dbaħtx	1	1	0	1	1	0
nitfarrkux	1	1	0	1	1	0
treżżeħt	1	1	0	1	1	0
tgħaxxartx	1	1	0	1	1	0
igħlot	0	1	0	1	0	0
żżengeltu	1	1	1	1	1	1
għanitna	1	1	1	1	1	1
ħassel	1	1	1	1	1	1
titlewqu	1	1	0	1	1	0
tkixxifniex	1	1	1	1	1	1
nixxerraqx	1	1	0	1	0	0
jixxiebhux	1	1	1	1	1	1
tinfixilx	0	1	0	1	0	0
nħarrfux	1	1	0	1	1	0
dehritx	1	1	1	1	1	1
tħallattux	1	1	1	1	1	1
qardaxtx	1	1	1	1	1	1
nistalab	1	1	0	1	0	0
tagħġnux	0	1	0	1	1	0
nitħallux	1	1	0	1	1	0
tgħaxxux	0	1	0	1	1	0
semmnet	1	1	1	1	1	1
tlaħħ	0	1	1	1	0	0
tgħanqadt	1	1	1	1	1	1
nitgħaddam	1	1	0	1	0	0
nbatix	0	1	0	1	0	0
jisgħonx	1	1	1	1	1	1
nitwelled	1	1	0	1	0	0
qajjiltx	1	1	1	1	1	1
jbiċċeċ	1	1	1	1	1	1
twati	0	1	0	1	0	0
titlellex	1	1	1	1	1	1
nqabdet	1	1	1	1	1	1
nsbikna	1	1	1	1	1	1
jitfartas	1	1	1	1	1	1
twarradtux	1	1	1	1	1	1
twebblux	0	1	0	1	1	0
nsannrux	1	1	0	1	1	0
jaħġimx	1	1	1	1	1	1
tkeċċiex	1	1	1	1	0	0
bakkarniex	1	1	1	1	1	1
dekkiktx	1	1	0	1	1	0
tpartaxtu	1	1	1	1	1	1
tmaxtrux	0	1	0	1	1	0
zzakkaktux	1	1	1	1	1	1
togħżoqx	0	1	0	1	0	0
kagħbitx	1	1	1	1	1	1
nnaxxar	1	1	0	1	0	0
sarramtux	1	1	1	1	1	1
tixxennqu	1	1	0	1	1	0
nsemmnu	1	1	0	1	1	0
nitwar	1	1	0	1	0	0
ħassibtu	1	1	1	1	1	1
jitmejlaq	1	1	1	1	1	1
tixxellilx	0	1	0	1	0	0
tixxammgħu	1	1	0	1	1	0
gerrmux	1	1	1	1	1	1
ċċegħikniex	1	1	1	1	1	1
jderrix	1	1	1	1	1	1
ferkint	1	1	1	1	1	1
tissarjux	0	1	0	1	1	0
nabbet	1	1	1	1	1	1
jgħaqqex	1	1	1	1	1	1
għoss	0	1	0	1	0	0
nfaqtx	1	1	0	1	1	0
sgħalna	1	1	1	1	1	1
sserdqu	0	1	0	1	1	0
ssawwimt	1	1	1	1	1	1
jitperċaħx	1	1	1	1	1	1
beda	1	1	1	1	1	1
taqtaqx	1	1	1	1	1	1
ġarret	1	1	1	1	1	1
tixxermdux	1	1	0	1	1	0
titfettlux	1	1	0	1	1	0
tħażżen	0	1	0	1	0	0
xtegħiltux	1	1	1	1	1	1
tilheb	1	1	1	1	1	1
tħannixtu	1	1	1	1	1	1
tfaġġrux	0	1	0	1	1	0
tbewwaqtx	1	1	0	1	1	0
titrabbix	1	1	1	1	1	1
tħitx	0	1	0	1	0	0
nbiġġlux	1	1	0	1	1	0
ssaqsi	0	1	1	1	0	0
titħaxlef	1	1	1	1	1	1
jixxabbgħu	1	1	1	1	1	1
ċċarċret	1	1	1	1	1	1
stilfux	1	1	1	1	1	1
titgarajx	1	1	0	1	0	0
tintrifes	1	1	0	1	0	0
mekmiktx	1	1	0	1	1	0
ħafer	1	1	1	1	1	1
qaxxarna	1	1	1	1	1	1
lzajtx	1	1	1	1	1	1
tlaqqat	1	1	1	1	1	1
titħamlux	1	1	0	1	1	0
ċaflsitx	1	1	1	1	1	1
tiflix	0	1	0	1	0	0
theddietx	1	1	1	1	1	1
xqart	1	1	1	1	1	1
nsarbtu	1	1	0	1	1	0
tfartastx	1	1	1	1	1	1
ġġannatx	1	1	1	1	0	0
għanqatniex	1	1	1	1	1	1
ċakkart	1	1	0	1	1	0
ntntiftux	1	1	1	1	1	1
terraqniex	1	1	1	1	1	1
tparlawx	0	1	0	1	1	0
tvarja	0	1	1	1	0	0
nksejt	1	1	1	1	1	1
titfaħħalx	1	1	1	1	1	1
jdubu	0	1	1	1	1	0
tintaxrux	1	1	0	1	1	0
titħaxximx	0	1	0	1	0	0
ssaħħbux	0	1	0	1	1	0
jogħqdu	1	1	1	1	1	1
trahanx	0	1	0	1	0	0
jremblux	1	1	1	1	1	1
jinseħerx	1	1	1	1	1	1
toħrotx	0	1	0	1	0	0
tmaħmaħx	0	1	0	1	0	0
joħortux	1	1	1	1	1	1
nxtaqtx	1	1	1	1	1	1
tgħammimtx	1	1	0	1	1	0
ġarrdu	1	1	1	1	1	1
zzakkakx	0	1	1	1	0	0
ċempiltu	1	1	1	1	1	1
żnejniex	1	1	1	1	1	1
baqqgħu	0	1	0	1	1	0
xxaqleb	0	1	0	1	0	0
tidwix	0	1	1	1	0	0
tisgħonx	1	1	1	1	1	1
nfittxux	1	1	0	1	1	0
ġewħu	1	1	1	1	1	1
jinħeles	1	1	1	1	1	1
terrqewx	1	1	1	1	1	1
jirrealizzawx	1	1	1	1	1	1
xxewwex	0	1	1	1	0	0
titrahhabx	0	1	0	1	0	0
għaflastux	1	1	1	1	1	1
jindafar	1	1	1	1	1	1
nqarreb	1	1	0	1	0	0
ssaġġar	0	1	0	1	0	0
soffu	0	1	0	1	1	0
twegħidtu	1	1	1	1	1	1
għżaqtx	1	1	1	1	1	1
sħanniex	1	1	0	0	0	0
tniggeż	0	1	0	1	0	0
tagħwi	0	1	0	1	0	0
ngirifna	1	1	1	1	1	1
nniggeżx	1	1	0	1	0	0
jibjadu	1	1	1	1	1	1
titgħansarx	1	1	0	1	0	0
jiżżegħbelx	1	1	1	1	1	1
ssaqsix	0	1	0	1	0	0
tinħalaqx	0	1	0	1	0	0
twennesx	0	1	0	1	0	0
jogħntu	1	1	1	1	1	1
tejbu	1	1	1	1	1	1
nksibtu	1	1	1	1	1	1
nirtabat	1	1	0	1	0	0
ngħarbel	1	1	0	1	0	0
dawwar	0	1	0	1	0	0
jemgħekx	1	1	1	1	1	1
għatax	1	0	1	1	1	0
ehmżu	0	1	0	1	1	0
qarartu	1	1	1	1	1	1
rtaqam	1	1	1	1	1	1
ħtabatx	1	1	1	1	0	0
jitqabrsu	1	1	1	1	1	1
nitranġax	1	1	0	1	0	0
naħqrux	0	1	0	1	1	0
tisfu	0	1	0	1	1	0
ġess	0	1	0	1	0	0
tqarrmux	1	1	1	1	1	1
tintnewx	0	1	0	1	1	0
nbaraġtx	1	1	0	1	1	0
tintornjaw	1	1	0	1	1	0
tnaffad	0	1	0	1	0	0
tiħrof	1	1	1	1	1	1
titfawwarx	0	1	0	1	0	0
jżiegħilx	1	1	1	1	1	1
noqdor	1	1	0	1	0	0
jinġagħlux	1	1	1	1	1	1
jqarċelx	1	1	1	1	1	1
żżewqet	1	1	1	1	1	1
maħmħitx	1	1	1	1	1	1
beżżel	1	1	1	1	1	1
għabbarna	1	1	1	1	1	1
tgħallemx	1	1	1	1	1	1
difnitx	1	1	1	1	1	1
rewweħtux	1	1	1	1	1	1
għajjittx	1	1	1	1	1	1
nferux	0	1	0	1	1	0
titkaxkar	1	1	0	1	0	0
miżżiżniex	1	1	1	1	1	1
tittiekel	1	1	1	1	1	1
titterraħx	1	1	0	1	0	0
tgorrux	0	1	0	1	1	0
tmantniet	1	1	1	1	1	1
xgħatt	1	1	0	1	1	0
temtmet	1	1	1	1	1	1
tkejjefx	1	1	1	1	1	1
tgażgaż	0	1	1	1	0	0
tkewsu	0	1	0	1	1	0
sabbatt	1	1	0	1	1	0
tintirtux	0	1	1	1	1	0
jheddux	1	1	1	1	1	1
nitfettu	1	1	0	1	1	0
jitgħaxxux	1	1	1	1	1	1
nfileġ	0	1	0	1	0	0
jinxekkux	1	1	1	1	1	1
pespisna	1	1	1	1	1	1
ntnaqxet	1	1	1	1	1	1
tkifux	0	1	0	1	1	0
titmiegħex	1	1	1	1	1	1
ftart	1	1	0	1	1	0
riq	0	1	0	1	0	0
ssebbħx	1	1	1	1	1	1
organizzaw	1	1	1	1	1	1
tistgħarx	1	1	0	1	0	0
rħost	1	1	0	1	1	0
xerrdu	1	1	1	1	1	1
faġġaġtx	1	1	0	1	1	0
sserrħewx	1	1	1	1	1	1
ntiegħebx	1	1	0	1	0	0
tinqabadx	0	1	0	1	0	0
qbilt	1	1	1	1	1	1
ħamlu	1	1	1	1	1	1
ħaxknu	1	1	1	1	1	1
jitbekketx	1	1	1	1	1	1
ġġemmidx	0	1	1	1	0	0
demmgħu	0	1	0	1	1	0
nnaqqxux	1	1	0	1	1	0
nkartabx	1	1	0	1	0	0
jwaqqagħx	1	1	1	1	1	1
jissikktux	1	1	1	1	1	1
nġemmdu	1	1	0	1	1	0
nbadet	1	1	1	1	1	1
titmartlux	1	1	0	1	1	0
textixtx	1	1	1	1	1	1
jaġġornaw	1	1	1	1	1	1
mmeddx	0	1	0	1	0	0
nkoprix	0	1	0	1	0	0
diehxu	0	1	0	1	1	0
sfrakassaw	0	1	0	1	1	0
staħbejtx	1	1	1	1	1	1
jniddix	1	1	1	1	1	1
bennint	1	1	0	1	1	0
tkeffu	1	1	1	1	1	1
jitkessħu	1	1	1	1	1	1
staditx	1	1	1	1	1	1
tkagħbar	0	1	0	1	0	0
tissebbaħx	1	1	0	1	0	0
jġenbel	1	1	1	1	1	1
tistamtu	1	1	0	1	1	0
sfar	1	1	1	1	1	1
tnammarx	0	1	0	1	0	0
jqarrsu	1	1	1	1	1	1
tqarbnet	1	1	1	1	1	1
jissieraħx	1	1	1	1	1	1
titbaqqatx	1	1	0	1	0	0
jwebbel	1	1	1	1	1	1
jitgħaġġeb	1	1	1	1	1	1
ndirsux	1	1	1	1	1	1
tbexxaqna	1	1	1	1	1	1
jpastżu	1	1	1	1	1	1
kines	1	1	1	1	1	1
ntbaħtux	1	1	1	1	1	1
ngrixt	1	1	1	1	1	1
nirkbux	1	1	0	1	1	0
qlajt	1	1	1	1	1	1
sserreġ	0	1	0	1	0	0
żikkimx	1	1	1	1	1	1
tneffħx	1	1	1	1	1	1
sthewwitx	1	1	1	1	1	1
ġelled	1	1	1	1	1	1
nitqammesx	1	1	0	1	0	0
tfejjeqt	1	1	0	1	1	0
tgħaraġx	0	1	0	1	0	0
qabbsux	1	1	1	1	1	1
jintnibexx	1	1	1	1	1	1
darras	0	1	0	1	0	0
ħaġġart	1	1	0	1	1	0
miehlet	1	1	1	1	1	1
ħallibna	1	1	1	1	1	1
ġerrejtu	1	1	1	1	1	1
tissefsef	1	1	0	1	0	0
tħeġġiġtx	1	1	0	1	1	0
titbergħinx	1	1	1	1	1	1
titħejjebx	1	1	1	1	1	1
tlestajniex	1	1	1	1	1	1
ttellitx	1	1	1	1	0	0
jiqlielux	1	1	1	1	1	1
rqaqitx	1	1	1	1	1	1
jżagrgu	1	1	1	1	1	1
ddellek	0	1	0	1	0	0
tingħelbux	0	1	0	1	1	0
tqerru	0	1	0	1	1	0
tperrċux	0	1	0	1	1	0
ġerax	1	1	1	1	1	1
ħasadx	1	1	1	1	1	1
tħajlux	0	1	0	1	1	0
ssarġatx	0	1	1	1	1	0
tistarmux	0	1	0	1	1	0
nitraħħam	1	1	0	1	0	0
karkru	0	1	0	1	1	0
ħaffx	1	1	1	1	1	1
tbettaħna	1	1	1	1	1	1
beriktu	1	1	1	1	1	1
jissajjarx	1	1	1	1	1	1
tittarbaċ	1	1	0	1	0	0
nnaqqix	1	1	0	1	0	0
titbrekknu	1	1	0	1	1	0
bażbażt	1	1	0	1	1	0
tqietgħux	0	1	0	1	1	0
tingħall	1	1	1	1	1	1
qarrajt	1	1	0	1	1	0
xxaqqaqx	0	1	0	1	0	0
jiġimdu	1	1	1	1	1	1
tpittirtux	1	1	1	1	1	1
mekkeħt	1	1	0	1	1	0
rdaqtux	1	1	1	1	1	1
biġġilna	1	1	1	1	1	1
ntrebħu	0	1	0	1	1	0
jħemmdux	1	1	1	1	1	1
jsarru	1	1	1	1	1	1
tabbaltux	1	1	1	1	1	1
nidħon	1	1	0	1	0	0
tqaddibt	1	1	0	1	1	0
tindellux	0	1	0	1	1	0
torqdux	0	1	0	1	1	0
iżżajtx	1	1	1	1	1	1
tmekmek	0	1	0	1	0	0
tishix	0	1	0	1	0	0
raħħaltux	1	1	1	1	1	1
fgatx	1	1	1	1	0	0
tħallimtux	1	1	1	1	1	1
tisormu	1	1	0	1	1	0
tiddettrux	1	1	0	1	1	0
titħabbżu	1	1	0	1	1	0
starħt	1	1	0	1	1	0
nonsorx	1	1	0	1	0	0
nitfiraqx	1	1	0	1	0	0
jriħu	0	1	1	1	1	0
nixxabbatx	1	1	0	1	0	0
tferrixx	0	1	1	1	0	0
nitwaħħdux	1	1	0	1	1	0
vilji	0	1	0	1	0	0
titpaċiex	1	1	1	1	1	1
ssannar	0	1	1	1	0	0
tafx	0	1	0	1	0	0
nixgħofx	1	1	0	1	0	0
jiżżellġu	1	1	1	1	1	1
għallek	0	1	0	1	0	0
pannatt	1	1	1	1	1	1
tornajtx	1	1	0	1	1	0
għelmitx	1	1	1	1	1	1
tpenzlu	0	1	0	1	1	0
gernsu	0	1	0	1	1	0
raqam	1	1	1	1	1	1
naħmi	0	1	0	1	0	0
ssemmen	0	1	0	1	0	0
tgħallux	0	1	0	1	1	0
nnibbxu	1	1	0	1	1	0
tidgħifux	1	1	0	1	1	0
jinfu	0	1	1	1	1	0
bikkietx	1	1	1	1	1	1
palpal	1	1	1	1	1	1
ħaddnet	1	1	1	1	1	1
nħarrqux	1	1	0	1	1	0
jirtebaħ	1	1	1	1	1	1
jagħdru	1	1	1	1	1	1
nbraxt	1	1	0	1	1	0
rieħitx	1	1	1	1	1	1
tħeddel	1	1	1	1	1	1
tixxekkux	0	1	0	1	1	0
tmantnejtu	1	1	1	1	1	1
nitmaħmaħx	1	1	0	1	0	0
titfehem	1	1	1	1	1	1
niddi	0	1	0	1	0	0
ferċħet	1	1	1	1	1	1
tissawtux	0	1	0	1	1	0
ntwejtx	1	1	1	1	1	1
nessietx	1	1	1	1	1	1
nħażnet	1	1	1	1	1	1
ninqux	0	1	0	1	1	0
ħbirtux	1	1	1	1	1	1
nikkittux	0	1	0	1	1	0
ġġonġejt	1	1	1	1	1	1
tbagħbsux	0	1	0	1	1	0
ssakrnu	0	1	0	1	1	0
tqaxilfux	0	1	1	1	1	0
tammajniex	1	1	1	1	1	1
xebb	1	1	1	1	1	1
nisfaq	1	1	0	1	0	0
qiesu	1	1	1	1	1	1
regħixtx	1	1	0	1	1	0
aiqa'	0	1	0	1	0	0
xxebbhu	0	1	0	1	1	0
nfexxejtx	1	1	0	1	1	0
tbewwist	1	1	0	1	1	0
ħabbattu	1	1	1	1	1	1
nammartux	1	1	1	1	1	1
numilja	1	1	0	1	0	0
jixxejħux	1	1	1	1	1	1
blieqx	1	1	1	1	1	1
jitpastażx	1	1	1	1	1	1
rbaħt	1	1	1	1	1	1
nġagħalt	1	1	0	1	1	0
taħritx	1	1	1	1	1	1
nittarbaċ	1	1	0	1	0	0
nitlaqqam	1	1	0	1	0	0
titlellixx	0	1	0	1	0	0
ssaħħabx	0	1	0	1	0	0
lanżat	0	1	0	1	0	0
nitgħafleġx	1	1	0	1	0	0
nkera	0	1	0	1	0	0
nofħolx	1	1	0	1	0	0
nitbaxraqx	1	1	0	1	0	0
mesrikniex	1	1	1	1	1	1
titbellax	1	1	1	1	1	1
tintilax	1	1	0	1	0	0
nfsaqt	1	1	1	1	1	1
qietagħt	1	1	1	1	1	1
titmarradx	1	1	0	1	0	0
qorru	0	1	0	1	1	0
ħejjibtux	1	1	1	1	1	1
jħannxu	1	1	1	1	1	1
niffidtu	1	1	1	1	1	1
tħaxlifna	1	1	1	1	1	1
jiċċaqlem	1	1	1	1	1	1
ssaddadx	0	1	0	1	0	0
jinqadifx	1	1	1	1	1	1
isħel	0	1	0	1	0	0
tmatru	1	1	1	1	1	1
xxaqilbu	0	1	0	1	1	0
donnitx	1	1	1	1	1	1
nixxu	1	1	1	1	1	1
tqarrbu	1	1	1	1	1	1
għaffeġ	1	1	1	1	1	1
ridt	1	1	1	1	1	1
diftx	1	1	0	1	1	0
ħarrajtx	1	1	1	1	1	1
samsamtx	1	1	1	1	1	1
rakkas	1	1	1	1	1	1
ntqassu	0	1	0	1	1	0
tinsikemx	1	1	1	1	1	1
titbejnu	1	1	0	1	1	0
niddandanx	1	1	0	1	0	0
badbad	1	1	1	1	1	1
naqlux	0	1	0	1	1	0
tqebbixna	1	1	1	1	1	1
jmaħmaħx	1	1	1	1	1	1
ħaxlfet	1	1	1	1	1	1
jġiegħdux	1	1	1	1	1	1
tlewwiżna	1	1	1	1	1	1
nażżgħu	0	1	0	1	1	0
mesħirtx	1	1	0	1	1	0
daħħantu	1	1	1	1	1	1
saħħaħ	0	1	0	1	0	0
titqasdrux	1	1	0	1	1	0
menzilniex	1	1	1	1	1	1
jħaxxibx	1	1	1	1	1	1
titqanżaħ	1	1	0	1	0	0
fissru	0	1	0	1	1	0
kixxef	0	1	0	1	0	0
ddaqdaqtx	1	1	1	1	1	1
titqarraħx	1	1	0	1	0	0
jfiehemx	1	1	1	1	1	1
theddejt	1	1	1	1	1	1
titberflux	0	1	0	1	1	0
tberraħx	0	1	1	1	0	0
nitħatirx	1	1	0	1	0	0
barbrux	1	1	1	1	1	1
trettaħ	0	1	0	1	0	0
ġġesses	0	1	0	1	0	0
ntlaħaq	0	1	0	1	0	0
tfarraġt	1	1	0	1	1	0
kejjinx	1	1	1	1	1	1
sawret	1	1	1	1	1	1
tlibbsux	1	1	1	1	1	1
saqqfu	0	1	0	1	1	0
nkebbex	1	1	0	1	0	0
llestux	0	1	0	1	1	0
tisimnux	0	1	0	1	1	0
nassru	1	1	1	1	1	1
traġt	1	1	1	1	1	1
ssaħħaħtux	1	1	1	1	1	1
jnaddafx	1	1	1	1	1	1
tilbtux	0	1	1	1	1	0
titfelfelx	0	1	0	1	0	0
laħqu	1	1	1	1	1	1
jaqdfu	1	1	1	1	1	1
jinħall	1	1	1	1	1	1
nħaxwex	1	1	0	1	0	0
jiżdinx	1	1	1	1	1	1
għajjidtu	1	1	1	1	1	1
remblet	1	1	1	1	1	1
rraddu	0	1	0	1	1	0
pespes	0	1	0	1	0	0
ndewwaq	1	1	0	1	0	0
jberklu	1	1	1	1	1	1
demmsux	1	1	1	1	1	1
jdennbu	1	1	1	1	1	1
żarad	1	1	1	1	1	1
qarset	1	1	1	1	1	1
nxiegħerx	1	1	0	1	0	0
tqit	0	1	0	1	0	0
tgħanċiċx	0	1	1	1	0	0
jbagħgħad	1	1	1	1	1	1
ntbaħtx	1	1	0	1	1	0
xejjift	1	1	1	1	1	1
tpittritx	1	1	1	1	1	1
faġġartux	1	1	1	1	1	1
nixthew	1	1	0	1	1	0
xxitti	0	1	0	1	0	0
ttikiltx	1	1	1	1	1	1
naffitx	1	1	0	1	0	0
faħlux	1	1	1	1	1	1
teptpet	1	1	1	1	1	1
jiħmarx	1	1	1	1	1	1
blieh	1	1	1	1	1	1
nitrekknux	1	1	0	1	1	0
tħawħu	0	1	0	1	1	0
tħatirniex	1	1	1	1	1	1
ngadu	0	1	0	1	1	0
jixxewwel	1	1	1	1	1	1
tinġabx	1	1	1	1	1	1
ħtiliġniex	1	1	1	1	1	1
tofħrux	0	1	0	1	1	0
ltqatniex	1	1	1	1	1	1
jivvjolaw	1	1	1	1	1	1
nivvintawx	1	1	0	1	1	0
titwar	1	1	0	1	0	0
tvarju	0	1	0	1	1	0
mekkaħ	1	1	1	1	1	1
nġanntux	1	1	0	1	1	0
tissaħħaħx	0	1	0	1	0	0
nissallab	1	1	0	1	0	0
waqqgħu	1	1	1	1	1	1
theżżiżna	1	1	1	1	1	1
jniżżlu	1	1	1	1	1	1
tlemmaħtx	1	1	1	1	1	1
tiżżegħbelx	0	1	0	1	0	0
jbagħgħdu	1	1	1	1	1	1
tiżżellimx	1	1	1	1	1	1
tqaħħabtx	1	1	1	1	1	1
żżarrdu	0	1	0	1	1	0
jixxierku	1	1	1	1	1	1
silkux	1	1	1	1	1	1
titnix	0	1	0	1	0	0
tfattru	1	1	1	1	1	1
ndewwirx	1	1	0	1	0	0
nisbelx	1	1	0	1	0	0
xalaw	0	1	0	1	1	0
jitqandlu	1	1	1	1	1	1
xebbejt	1	1	1	1	1	1
ħabżitx	1	1	1	1	1	1
xxekklux	1	1	1	1	1	1
aħmu	0	1	0	1	1	0
tiqbxux	1	1	0	1	1	0
ttentenx	0	1	1	1	0	0
tissieletx	1	1	1	1	1	1
titgiedebx	1	1	1	1	1	1
sawwattx	1	1	0	1	1	0
jisbqu	1	1	1	1	1	1
tlenbebtu	1	1	1	1	1	1
nebbeħt	1	1	1	1	1	1
tpaċewx	1	1	1	1	1	1
jterraq	1	1	1	1	1	1
tissallabx	0	1	0	1	0	0
jitniggeżx	1	1	1	1	1	1
nkeffu	0	1	0	1	1	0
ħallat	1	1	1	1	1	1
jinżarad	1	1	1	1	1	1
tqasdarx	1	1	1	1	1	1
ipprovax	1	1	1	1	0	0
ssebbaqx	0	1	0	1	0	0
jitheddewx	1	1	1	1	1	1
jitmartlu	1	1	1	1	1	1
ġġemġemtx	1	1	1	1	1	1
nitkalaw	1	1	0	1	1	0
nisseddaq	1	1	0	1	0	0
ħtintux	1	1	0	1	1	0
traddajtu	1	1	1	1	1	1
tqararx	1	1	1	1	1	1
rieħitx	1	1	1	1	1	1
nżaru	1	1	1	1	1	1
ddarras	0	1	0	1	0	0
faqgħetx	1	1	1	1	1	1
nqanżaħx	1	1	0	1	0	0
tkarrbux	0	1	0	1	1	0
nintlagħqu	1	1	0	1	1	0
nissiejefx	1	1	0	1	0	0
xxewilx	1	1	1	1	1	1
nonħoqx	1	1	0	1	0	0
sejjef	1	1	1	1	1	1
sannitx	1	1	1	1	1	1
stkerrejt	1	1	0	1	1	0
tbarraġtux	1	1	1	1	1	1
faru	1	1	1	1	1	1
jirtħew	1	1	1	1	1	1
ttewqu	1	1	1	1	1	1
tintlagħqux	1	1	0	1	1	0
tinżax	0	1	0	1	0	0
nħinnu	0	1	0	1	1	0
tgħollx	0	1	1	1	0	0
ċempilt	1	1	0	1	1	0
dejjen	0	1	0	1	0	0
tinbiesx	1	1	1	1	1	1
tlabbar	0	1	1	1	0	0
nzejjez	1	1	0	1	0	0
xxengiltux	1	1	1	1	1	1
titbewwel	1	1	1	1	1	1
xalux	1	1	1	1	1	1
għeriqt	1	1	0	1	1	0
jinbtu	1	1	1	1	1	1
tħaddart	1	1	1	1	1	1
ntnfaħna	1	1	1	1	1	1
jinsaffx	1	1	1	1	1	1
għabbartx	1	1	0	1	1	0
tfesfistx	1	1	0	1	1	0
bagħgħadt	1	1	1	1	1	1
tpassux	0	1	0	1	1	0
tissewsu	1	1	0	1	1	0
kixxfet	1	1	1	1	1	1
għarribna	1	1	1	1	1	1
rixtlux	1	1	1	1	1	1
tħajjem	0	1	0	1	0	0
barbartx	1	1	0	1	1	0
nqasx	1	1	1	1	1	1
nittekku	1	1	0	1	1	0
tmerrkux	0	1	0	1	1	0
niżżemilx	1	1	0	1	0	0
jintaħarx	1	1	1	1	1	1
tmerraq	0	1	0	1	0	0
nħanxilx	1	1	0	1	0	0
xxattru	0	1	0	1	1	0
titfellu	1	1	0	1	1	0
tliġġimx	1	1	0	1	0	0
ddakax	0	1	0	1	0	0
tkif	0	1	1	1	0	0
tmessistu	1	1	1	1	1	1
għaxxex	0	1	0	1	0	0
titfaddlu	1	1	0	1	1	0
tixtux	0	1	0	1	1	0
tgażgżux	0	1	0	1	1	0
tferknet	1	1	1	1	1	1
tissaħħar	1	1	0	1	0	0
stienisniex	1	1	1	1	1	1
rmewx	1	1	1	1	1	1
negħtbu	1	1	0	1	1	0
tixraqx	1	1	1	1	1	1
jittaqqbux	1	1	1	1	1	1
tnik	0	1	0	1	0	0
tgħattasx	0	1	0	1	0	0
xbajna	1	1	1	1	1	1
xxejjerx	1	1	1	1	1	1
ċċerksux	0	1	0	1	1	0
tammira	0	1	1	1	0	0
lajjimtu	1	1	1	1	1	1
tittabbgħux	1	1	0	1	1	0
jitwelled	1	1	1	1	1	1
tnaxxar	0	1	1	1	0	0
tqellilt	1	1	1	1	1	1
jiġġaddar	1	1	1	1	1	1
tgħaxxi	0	1	0	1	0	0
titqabbiżx	0	1	0	1	0	0
damet	1	1	1	1	1	1
ċċejqux	0	1	0	1	1	0
qradt	1	1	1	1	1	1
tkavawx	0	1	0	1	1	0
trendux	0	1	0	1	1	0
ħaddan	0	1	0	1	0	0
tgħakkistu	1	1	1	1	1	1
naġġornawx	0	1	0	1	1	0
ażbu	0	1	0	1	1	0
ninħalġux	1	1	0	1	1	0
banntu	1	1	0	1	1	0
titkejfux	1	1	0	1	1	0
tixxixximx	1	1	1	1	1	1
ġġieled	0	1	0	1	0	0
nittemtmux	1	1	0	1	1	0
faħħamtx	1	1	1	1	1	1
stbatt	1	1	0	1	1	0
ġġarrbitx	1	1	1	1	1	1
rewwħx	1	1	1	1	1	1
jsebbaq	1	1	1	1	1	1
titbieqx	0	1	0	1	0	0
titmarrux	1	1	0	1	1	0
qomna	1	1	1	1	1	1
tagħġenx	0	1	0	1	0	0
tfellsux	0	1	0	1	1	0
karwtet	1	1	1	1	1	1
nħassbu	1	1	0	1	1	0
traħħamt	1	1	1	1	1	1
tindell	1	1	0	1	0	0
jfawru	1	1	1	1	1	1
germidtx	1	1	1	1	1	1
għarrxux	1	1	1	1	1	1
tisfidax	0	1	0	1	0	0
tinkixifx	1	1	0	1	0	0
titnaqqabx	0	1	0	1	0	0
tfonqlux	1	1	1	1	1	1
tiqrabx	1	1	0	1	0	0
tfessaqx	0	1	0	1	0	0
ndilkux	1	1	1	1	1	1
tindwewx	0	1	0	1	1	0
titqarrawx	0	1	0	1	1	0
tlaċċux	0	1	0	1	1	0
ċaqqamtx	1	1	1	1	1	1
mażġu	1	1	1	1	1	1
titħaddar	1	1	0	1	0	0
nammru	1	1	1	1	1	1
jitterraħ	1	1	1	1	1	1
ħanħan	0	1	0	1	0	0
tbejjint	1	1	0	1	1	0
xxemmixtux	1	1	1	1	1	1
umilja	0	1	0	1	0	0
ssagħtarna	1	1	1	1	1	1
nbargħadx	1	1	0	1	0	0
nħtiġitx	1	1	1	1	1	1
twielditx	1	1	1	1	1	1
ssolvejna	1	1	1	1	1	1
kebbxux	1	1	1	1	1	1
nsaqt	1	1	0	1	1	0
tilżmux	1	1	0	1	1	0
bellitniex	1	1	1	1	1	1
tliġġimtx	1	1	1	1	1	1
gerfxet	1	1	1	1	1	1
tnaffartx	1	1	1	1	1	1
nitweġġħu	1	1	0	1	1	0
belbilt	1	1	1	1	1	1
tirkbux	0	1	0	1	1	0
ċejjimniex	1	1	1	1	1	1
tfettaħniex	1	1	1	1	1	1
nittaffix	1	1	0	1	0	0
nintraxx	1	0	0	1	0	0
nwellajx	1	1	0	1	0	0
jġardmux	1	1	1	1	1	1
tħallasx	0	1	0	1	0	0
waqaftu	1	1	1	1	1	1
