WORD	ASPECT	MOOD	POLARITY	PERSON	NUMBER	GENDER	OVERALL
jisseffqu	1	1	1	1	1	1	1
qablet	1	1	1	1	1	1	1
ħbiżna	1	1	1	1	1	1	1
natfgħux	1	1	1	1	1	1	1
xeffift	1	1	1	0	1	1	0
tgħajjet	1	0	1	1	1	1	0
tmejjel	1	1	1	1	1	1	1
tintilfux	1	1	1	0	1	1	0
żgħidtx	1	1	1	0	1	1	0
nintaraw	1	1	1	0	1	1	0
titkabras	1	1	1	0	1	0	0
tinżaradx	1	1	1	0	1	1	0
jitwiegħer	1	1	1	1	1	1	1
twerrixtu	1	1	1	1	1	1	1
titbaħħaħx	1	1	1	0	1	0	0
rrum	1	1	1	0	1	1	0
qawwu	1	0	1	1	1	1	0
nħannaq	1	1	1	0	1	1	0
nżemmilx	1	1	1	1	1	1	1
tizzakkak	1	1	1	1	1	1	1
nżiltu	1	1	1	1	1	1	1
zamzamt	1	1	1	0	1	1	0
jiqreqx	1	1	1	1	1	1	1
timtagħdux	1	1	1	0	1	1	0
ofkru	1	0	1	1	1	1	0
jegħriex	1	1	1	1	1	1	1
kilibx	0	1	1	0	1	0	0
xxejtux	0	0	1	1	1	1	0
ntlaqgħet	1	1	1	1	1	1	1
nintaxrux	1	1	1	1	1	1	1
itku	1	0	1	1	1	1	0
għataxtx	1	1	1	1	1	1	1
titgħajjexx	1	1	1	0	1	1	0
jġerru	1	1	1	1	1	1	1
ġieldux	1	1	1	0	1	1	0
xejjebx	0	1	1	0	1	0	0
fissidtux	1	1	1	1	1	1	1
tixxarrabx	1	0	1	0	1	1	0
ssielmu	1	0	1	1	1	1	0
fendejtu	1	1	1	1	1	1	1
ċiċċa	0	1	1	0	1	0	0
għasslitx	1	1	1	1	1	1	1
ntertaq	1	1	1	0	1	1	0
ħaxħxitx	1	1	1	1	1	1	1
nonhorx	1	1	1	1	1	1	1
iqirqu	1	0	1	1	1	1	0
karmastu	1	1	1	1	1	1	1
twessajna	1	1	1	1	1	1	1
tħarwex	1	1	1	0	1	0	0
ninżux	1	1	1	1	1	1	1
waqqagħt	1	1	1	0	1	1	0
npenntux	0	1	1	0	1	1	0
ċafċfu	1	0	1	1	1	1	0
għarribtx	1	1	1	1	1	1	1
torkot	1	1	1	1	1	1	1
xxappapna	1	1	1	1	1	1	1
tfaqqast	1	1	1	0	1	1	0
jrejjaq	1	1	1	1	1	1	1
jżaqqaq	1	1	1	1	1	1	1
tberrħet	1	1	1	1	1	1	1
ċċedux	1	0	1	0	1	1	0
tfelfelx	1	1	1	0	1	1	0
ġerriet	1	1	1	1	1	1	1
waqqtet	1	1	1	1	1	1	1
żżerżaq	0	1	1	0	1	0	0
sabbattux	1	1	1	1	1	1	1
jitbandal	1	1	1	1	1	1	1
tgħajbu	0	1	1	0	1	1	0
ċċantajtx	1	1	1	0	1	1	0
tinksewx	1	1	1	0	1	1	0
talab	0	1	1	0	1	0	0
xabbgħu	1	0	1	1	1	1	0
nħqartx	1	1	1	0	1	1	0
stalabx	0	1	1	0	1	0	0
ntasbet	1	1	1	1	1	1	1
tlieheġ	1	1	1	0	1	0	0
tintaġar	1	1	1	1	1	1	1
ddennux	1	0	1	0	1	1	0
tħaddru	0	1	1	0	1	1	0
tgħasslitx	1	1	1	1	1	1	1
nistħaqqx	1	1	1	1	1	1	1
tniffdux	1	1	1	0	1	1	0
nirteħa	1	1	1	0	1	1	0
titlellex	1	1	1	0	1	0	0
żennet	1	1	1	1	1	1	1
tqasdarniex	1	1	1	1	1	1	1
dakkartx	1	1	1	0	1	1	0
jqaddsux	1	1	1	1	1	1	1
nitpaċux	1	1	1	1	1	1	1
jitnewwelx	1	1	1	1	1	1	1
xxewwaq	0	1	1	0	1	0	0
ġaqġaqtx	1	1	1	1	1	1	1
varajtux	1	1	1	1	1	1	1
niżżarrdux	1	1	1	1	1	1	1
ninkedd	1	1	1	0	1	1	0
tħarrax	1	0	1	0	1	1	0
nqażqżu	1	1	1	0	1	1	0
għażżlu	0	1	1	0	1	1	0
qafqfet	1	1	1	1	1	1	1
titgħaqqdux	1	1	1	0	1	1	0
leffet	1	1	1	1	1	1	1
nqarast	1	1	1	0	1	1	0
nkebbexx	1	1	1	1	1	1	1
ġaqġaqna	1	1	1	1	1	1	1
tikkompeti	1	1	1	1	1	1	1
innervjatx	1	1	1	1	1	1	1
ninħaġeb	1	1	1	0	1	1	0
sthewwitx	1	1	1	1	1	1	1
ntaħniex	1	1	1	1	1	1	1
nelleħtx	1	1	1	1	1	1	1
qbixt	1	1	1	1	1	1	1
żerriktux	1	1	1	1	1	1	1
żaddmu	0	1	1	0	1	1	0
tbaqqaqx	0	1	1	0	1	0	0
tneddu	1	1	1	1	1	1	1
tostru	1	1	1	1	1	1	1
stħajjiltx	1	1	1	1	1	1	1
żanqart	1	1	1	0	1	1	0
tħareb	1	1	1	1	1	1	1
tbekkittx	1	1	1	1	1	1	1
żteba'	0	1	1	0	1	0	0
għakirxu	0	1	1	0	1	1	0
titbergħen	1	1	1	0	1	0	0
telltet	1	1	1	1	1	1	1
jitmarrdux	1	1	1	1	1	1	1
warrdu	0	1	1	0	1	1	0
jintramew	1	1	1	1	1	1	1
tmaxtar	1	0	1	1	1	1	0
tnemnmux	1	1	1	0	1	1	0
għarrsux	0	1	1	0	1	1	0
weġġaħniex	1	1	1	1	1	1	1
berraqna	1	1	1	1	1	1	1
ttibux	1	1	1	0	1	1	0
tferraq	0	1	1	0	1	0	0
tħannikna	1	1	1	1	1	1	1
xxarrxux	1	0	1	0	1	1	0
xalaw	0	1	1	0	1	1	0
nimliesu	1	1	1	0	1	1	0
tipprova	1	1	1	0	1	0	0
żienx	0	1	1	0	1	0	0
xenqitx	1	1	1	1	1	1	1
titmellaħx	1	0	1	0	1	1	0
ndellu	1	0	1	1	1	1	0
twemmnu	0	1	1	0	1	1	0
dandantux	1	1	1	1	1	1	1
nġarrejtux	1	1	1	1	1	1	1
tgerreż	1	1	1	0	1	0	0
tixxengilx	1	0	1	0	1	1	0
nżajbarx	1	1	1	1	1	1	1
jintlaħaqx	1	1	1	1	1	1	1
nqietagħ	1	1	1	0	1	1	0
noqogħdu	1	1	1	0	1	1	0
nnawwanx	1	1	1	1	1	1	1
ttappapx	1	1	1	0	1	0	0
jogħbdux	1	1	1	1	1	1	1
ltaqtux	1	1	1	0	1	1	0
tumilja	1	1	1	0	1	0	0
tleblebtx	1	1	1	1	1	1	1
twarrdu	0	1	1	0	1	1	0
nġiddem	1	1	1	0	1	1	0
timlieħx	1	1	1	0	1	0	0
nitgħammem	1	1	1	0	1	1	0
ħebħbet	1	1	1	1	1	1	1
tbati	1	1	1	1	1	1	1
tiġrobx	1	1	1	0	1	1	0
jbexxaq	1	1	1	1	1	1	1
xxiehru	1	1	1	1	1	1	1
jgħaddamx	1	1	1	1	1	1	1
emendaw	1	0	1	1	1	1	0
qalltet	1	1	1	1	1	1	1
bigħt	1	1	1	1	1	1	1
sseddqewx	0	1	1	0	1	1	0
ħofna	1	1	1	1	1	1	1
ħerek	0	1	1	0	1	0	0
ntirtux	1	1	1	0	1	1	0
xxekkiltux	1	1	1	1	1	1	1
jitfieraq	1	1	1	1	1	1	1
ġennbu	1	0	1	1	1	1	0
titgħon	1	1	1	0	1	0	0
teftift	1	1	1	0	1	1	0
farradniex	1	1	1	1	1	1	1
derrejtx	1	1	1	1	1	1	1
għażżaż	1	0	1	1	1	1	0
rqatx	0	1	1	0	1	0	0
sbartu	1	1	1	1	1	1	1
jsaffux	1	1	1	1	1	1	1
jitħamħmux	1	1	1	1	1	1	1
jheżheżx	1	1	1	1	1	1	1
jitgħarraxx	1	1	1	1	1	1	1
parlajniex	1	1	1	1	1	1	1
nbexxux	1	1	1	1	1	1	1
għosfortx	1	1	1	1	1	1	1
titfewwaqx	1	1	1	0	1	0	0
nitferrex	1	1	1	0	1	1	0
jbawwarx	1	1	1	1	1	1	1
saqqu	0	1	1	0	1	1	0
tnaqqritx	1	1	1	1	1	1	1
iħbru	1	0	1	1	1	1	0
tirrappreżentaw	1	1	1	1	1	1	1
żżarmat	0	1	1	0	1	0	0
weġġaħt	1	1	1	1	1	1	1
tfittixx	0	1	1	0	1	0	0
mantartx	1	1	1	0	1	1	0
nintnewx	1	1	1	1	1	1	1
ttappanx	1	1	1	0	1	0	0
nkejjefx	1	1	1	1	1	1	1
zamzmet	1	1	1	1	1	1	1
ħarrfet	1	1	1	1	1	1	1
nbulx	1	1	1	1	1	1	1
tnaqqit	1	1	1	1	1	1	1
ngħaddab	1	1	1	0	1	1	0
xxaqqaqx	1	1	1	0	1	0	0
titlikkemx	1	1	1	0	1	1	0
nitmessħux	1	1	1	1	1	1	1
jirsqu	1	1	1	1	1	1	1
mżaġniex	1	1	1	1	1	1	1
tintfux	1	1	1	0	1	1	0
xarraxx	0	1	1	0	1	0	0
għaġġint	1	1	1	1	1	1	1
qarden	1	0	1	1	1	1	0
nsqejna	1	1	1	1	1	1	1
tqietgħux	1	0	1	0	1	1	0
taqbdu	1	1	1	1	1	1	1
tħabbilx	1	0	1	0	1	1	0
jnażnażx	1	1	1	1	1	1	1
mexmixtux	1	1	1	1	1	1	1
titvarajx	1	0	1	0	1	1	0
jlellixx	1	1	1	1	1	1	1
tiċċappas	1	1	1	1	1	1	1
ħassejtu	1	1	1	1	1	1	1
nħossux	1	1	1	1	1	1	1
tqarrfitx	1	1	1	1	1	1	1
nfasdu	1	0	1	1	1	1	0
nsonnx	1	1	1	1	1	1	1
tintaraxx	1	0	1	0	1	1	0
tidwi	1	1	1	0	1	0	0
tifriegħ	1	1	1	1	1	1	1
ħallastx	1	1	1	1	1	1	1
tfajdu	1	1	1	1	1	1	1
inkazzajtux	1	1	1	1	1	1	1
ċċaqċaqx	0	1	1	0	1	0	0
tgħattan	1	0	1	1	1	1	0
jitqallatx	1	1	1	1	1	1	1
dfintu	1	1	1	1	1	1	1
nwennsu	1	1	1	0	1	1	0
jbeżlaħx	1	1	1	1	1	1	1
tberraħ	1	0	1	1	1	1	0
mtaltx	1	1	1	0	1	1	0
drabt	1	1	1	1	1	1	1
ndehsitx	1	1	1	1	1	1	1
titħażar	1	1	1	0	1	0	0
xejjerx	0	1	1	0	1	0	0
tħożżx	1	0	1	0	1	1	0
jreċċep	1	1	1	1	1	1	1
ntagħamt	1	1	1	1	1	1	1
tmalltux	1	1	1	0	1	1	0
inder	1	0	1	1	1	1	0
ninħakmux	1	1	1	1	1	1	1
seksikt	1	1	1	1	1	1	1
jarda'x	1	1	1	1	1	1	1
felflu	1	0	1	1	1	1	0
xejjibtux	1	1	1	1	1	1	1
daqqast	1	1	1	1	1	1	1
paspret	1	1	1	1	1	1	1
rħejtx	1	1	1	0	1	1	0
npattux	0	1	1	0	1	1	0
ngħattewx	0	1	1	0	1	1	0
żżarmix	1	1	1	0	1	0	0
sawwatt	1	1	1	0	1	1	0
ċċaqilqitx	1	1	1	1	1	1	1
bleħħinna	1	1	1	1	1	1	1
jgħossx	1	1	1	1	1	1	1
xingħux	0	1	1	0	1	1	0
tiżroqx	1	1	1	0	1	0	0
titgħarrmux	1	0	1	0	1	1	0
jiflux	1	1	1	1	1	1	1
mażlaġ	0	1	1	0	1	0	0
dalmet	1	1	1	1	1	1	1
torkosx	1	0	1	0	1	1	0
jgħawlux	1	1	1	1	1	1	1
ninkwetawx	1	1	1	1	1	1	1
titħawslux	1	1	1	0	1	1	0
jinfasad	1	1	1	1	1	1	1
perper	1	0	1	1	1	1	0
titnaqqabx	1	1	1	0	1	0	0
nintrakat	1	1	1	1	1	1	1
ġewwaħtu	1	1	1	1	1	1	1
taptaptx	1	1	1	1	1	1	1
ġgħadtx	1	1	1	1	1	1	1
jinżifinx	1	1	1	1	1	1	1
saddadtux	1	1	1	1	1	1	1
wlajt	1	1	1	0	1	1	0
tgħarfu	1	0	1	1	1	1	0
therrżu	0	1	1	0	1	1	0
ninbatar	1	1	1	0	1	1	0
titkawlat	1	1	1	1	1	1	1
jitħaxxmu	1	1	1	1	1	1	1
jraqqa'	1	1	1	1	1	1	1
nitmeslaħx	1	1	1	1	1	1	1
ġenibna	1	1	1	1	1	1	1
titħażżem	1	1	1	0	1	0	0
jissarsiex	1	1	1	1	1	1	1
nsibx	1	1	1	1	1	1	1
ningħażżx	1	1	1	1	1	1	1
nġellidx	1	1	1	1	1	1	1
ksibt	1	1	1	0	1	1	0
titħaxxnu	1	1	1	1	1	1	1
tqassasna	1	1	1	1	1	1	1
għlojtx	1	1	1	0	1	1	0
żaqqew	0	1	1	0	1	1	0
aġġornajtux	1	1	1	1	1	1	1
terraqt	1	1	1	1	1	1	1
rtegħidna	1	1	1	1	1	1	1
tqabniex	1	1	1	1	1	1	1
xhiet	1	1	1	1	1	1	1
nwerrtux	0	1	1	0	1	1	0
ġaħitx	1	1	1	1	1	1	1
qadded	0	1	1	0	1	0	0
germed	0	1	1	0	1	0	0
nġessux	1	1	1	1	1	1	1
ssafflu	1	1	1	1	1	1	1
tamajtx	1	1	1	0	1	1	0
tniegħlitx	1	1	1	1	1	1	1
tixhix	1	0	1	0	1	1	0
jilqax	1	1	1	1	1	1	1
ħmaru	0	1	1	0	1	1	0
jdiehrux	1	1	1	1	1	1	1
jintraxx	1	1	1	1	1	1	1
titnaqqarx	1	0	1	0	1	1	0
titqadded	1	1	1	1	1	1	1
spjega	0	1	1	0	1	0	0
ikkompletawx	1	0	1	0	1	1	0
fellqietx	1	1	1	1	1	1	1
nqarbnu	1	1	1	0	1	1	0
meddux	0	1	1	0	1	1	0
jqassarx	1	1	1	1	1	1	1
ndaq	1	0	1	1	1	1	0
tlellxux	1	0	1	0	1	1	0
tagħkem	1	1	1	0	1	0	0
nitgħannew	1	1	1	0	1	1	0
megħidniex	1	1	1	1	1	1	1
ċaqlimniex	1	1	1	1	1	1	1
twikkiltu	1	1	1	1	1	1	1
tnisseġx	1	1	1	0	1	1	0
jġelldux	1	1	1	1	1	1	1
ħbiltux	1	1	1	1	1	1	1
jinfelħu	1	1	1	1	1	1	1
ħdielu	1	0	1	1	1	1	0
jiddienbux	1	1	1	1	1	1	1
tfakkru	1	1	1	1	1	1	1
jitriegħaj	1	1	1	1	1	1	1
tmergħent	1	1	1	0	1	1	0
tinxeridx	1	0	1	0	1	1	0
ttennejtux	1	1	1	1	1	1	1
tħettift	1	1	1	1	1	1	1
ltwew	1	0	1	1	1	1	0
tħajjinx	0	1	1	0	1	0	0
nżellmux	1	1	1	1	1	1	1
jaċċettax	1	1	1	1	1	1	1
tbalkax	1	1	1	0	1	0	0
titbiġġilx	1	0	1	0	1	1	0
nċeppnu	1	1	1	0	1	1	0
laħqux	0	1	1	0	1	1	0
tofsod	1	1	1	0	1	0	0
bandlitx	1	1	1	1	1	1	1
titqarċel	1	1	1	0	1	0	0
tħabbes	1	1	1	0	1	0	0
triffditx	1	1	1	1	1	1	1
trahabx	0	1	1	0	1	0	0
nintrignu	1	1	1	0	1	1	0
naħdimx	1	1	1	1	1	1	1
tberraqt	1	1	1	0	1	1	0
nisirdu	1	1	1	0	1	1	0
taħtux	0	0	1	1	1	1	0
żżeffnux	1	1	1	0	1	1	0
titnixxef	1	1	1	0	1	0	0
ddewweb	1	0	1	1	1	1	0
jinseħer	1	1	1	1	1	1	1
tgindix	1	0	1	0	1	1	0
igref	1	0	1	1	1	1	0
xerrifx	0	1	1	0	1	0	0
ddehibtu	1	1	1	1	1	1	1
tonħrux	1	0	1	0	1	1	0
fexfxitx	1	1	1	1	1	1	1
nfaddlu	1	1	1	0	1	1	0
irrikorrejt	1	1	1	0	1	1	0
tewwaqtu	1	1	1	1	1	1	1
nfarrakx	1	1	1	1	1	1	1
ntammawx	1	1	1	1	1	1	1
rtdamtu	1	1	1	1	1	1	1
brikt	1	1	1	0	1	1	0
tqattajt	1	1	1	1	1	1	1
tinżara'	1	1	1	1	1	1	1
tqallejtu	1	1	1	1	1	1	1
tbiedel	1	1	1	0	1	0	0
jmellu	1	1	1	1	1	1	1
ntnitfu	1	0	1	1	1	1	0
jintwera	1	1	1	1	1	1	1
ġġejfitx	1	1	1	1	1	1	1
ġġessux	1	0	1	0	1	1	0
sellet	1	1	1	1	1	0	0
keċċu	1	0	1	1	1	1	0
tissemmgħux	1	1	1	0	1	1	0
tmeslħux	1	0	1	0	1	1	0
lġimniex	1	1	1	1	1	1	1
tmasħar	1	0	1	1	1	1	0
tliwmux	0	1	1	0	1	1	0
tbakkartx	1	1	1	0	1	1	0
tintfetexx	1	1	1	0	1	0	0
qarqaċna	1	1	1	1	1	1	1
ġġorr	1	1	1	0	1	0	0
taċċettax	1	0	1	0	1	1	0
tbaskattu	1	1	1	1	1	1	1
bxarniex	1	1	1	1	1	1	1
llabbar	1	1	1	0	1	1	0
terġax	1	0	1	0	1	1	0
jgħorkux	1	1	1	1	1	1	1
salvajt	1	1	1	0	1	1	0
tkabbarna	1	1	1	1	1	1	1
xabbattx	1	1	1	0	1	1	0
weħiltx	1	1	1	0	1	1	0
jisnieħu	1	1	1	1	1	1	1
ġovejtx	1	1	1	0	1	1	0
tpoġġewx	0	1	1	0	1	1	0
jixxiegħel	1	1	1	1	1	1	1
tkaxxax	1	1	0	0	1	0	0
ntnejt	1	1	1	0	1	1	0
tħalħalx	1	1	1	0	1	0	0
nitbajtrux	1	1	1	1	1	1	1
nugżawx	1	1	1	1	1	1	1
tfelflux	1	0	1	0	1	1	0
ddallamtu	1	1	1	1	1	1	1
tbenċilt	1	1	1	1	1	1	1
riffist	1	1	1	1	1	1	1
ninfdew	1	1	1	0	1	1	0
ttellax	1	1	1	0	1	0	0
nterrqu	1	1	1	0	1	1	0
nissapna	0	1	1	1	0	1	0
jħartamx	1	1	1	1	1	1	1
nasfa'x	1	1	1	1	1	1	1
nfirex	0	1	1	0	1	0	0
tbehhimtux	1	1	1	1	1	1	1
ħeġġux	0	1	1	0	1	1	0
ntħlajtux	1	1	1	1	1	1	1
xarrfu	1	0	1	1	1	1	0
rtabitx	1	1	1	1	1	1	1
xxattabx	1	1	1	0	1	1	0
nċantar	1	1	1	0	1	1	0
tteftef	1	0	1	1	1	1	0
ttanbar	1	1	1	1	1	1	1
xħattx	1	1	1	0	1	1	0
titħemmedx	1	1	1	0	1	0	0
nissewwedx	1	1	1	1	1	1	1
tingidbux	1	1	1	0	1	1	0
jgħaffġu	1	1	1	1	1	1	1
niżorbux	1	1	1	1	1	1	1
ħallatniex	1	1	1	1	1	1	1
ssannrux	0	1	1	0	1	1	0
tmeżmeż	0	1	1	0	1	0	0
nitbexxu	1	1	1	0	1	1	0
niħtaltux	1	1	1	1	1	1	1
xxarrabx	0	1	1	0	1	0	0
titvarjaw	1	1	1	1	1	1	1
titperriċx	1	1	1	0	1	0	0
ngerrisx	1	1	1	1	1	1	1
trakktux	1	1	1	0	1	1	0
leblibt	1	1	1	0	1	1	0
tqatgħux	1	0	1	0	1	1	0
neffeħtu	1	1	1	1	1	1	1
jqarrerx	1	1	1	1	1	1	1
jehdewx	1	1	1	1	1	1	1
tfanfar	0	1	1	0	1	0	0
tagħtgħu	0	1	1	0	1	1	0
għammarniex	1	1	1	1	1	1	1
tinħakkux	1	1	1	0	1	1	0
nsebbqu	1	1	1	0	1	1	0
toqħbu	1	1	1	1	1	1	1
nqast	1	1	1	0	1	1	0
stgħanx	0	1	1	0	1	0	0
tlewimtux	1	1	1	1	1	1	1
ntrassejniex	1	1	1	1	1	1	1
farraġtux	1	1	1	1	1	1	1
ġenġlet	1	1	1	1	1	1	1
sserdaqtx	1	1	1	0	1	1	0
leffef	1	0	1	1	1	1	0
rahnet	1	1	1	1	1	1	1
briktx	1	1	1	1	1	1	1
żżattitx	1	1	1	1	1	1	1
nżebbġu	1	1	1	0	1	1	0
ddeffnitx	1	1	1	1	1	1	1
jitmekkaħ	1	1	1	1	1	1	1
nebbeħt	1	1	1	1	1	1	1
qbejt	1	1	1	0	1	1	0
taħseb	1	1	1	0	1	0	0
jaqbeż	1	1	1	1	1	1	1
ċċappastux	1	1	1	1	1	1	1
nsammarx	1	1	1	1	1	1	1
ddewmux	1	0	1	0	1	1	0
iddnux	0	1	1	0	1	1	0
għakrikt	1	1	1	1	1	1	1
ssiħ	1	1	1	1	1	1	1
tiltemaħx	1	1	1	0	1	1	0
tmannastu	1	1	1	1	1	1	1
fridna	1	1	1	1	1	1	1
tħassel	0	1	1	0	1	0	0
tqalleb	0	1	1	0	1	0	0
titfewħux	1	0	1	0	1	1	0
titberbixx	1	1	1	0	1	1	0
għelmitx	1	1	1	1	1	1	1
tlanżtux	0	1	1	0	1	1	0
truħux	1	0	1	0	1	1	0
jisfaqx	1	1	1	1	1	1	1
tlaqqam	0	1	1	0	1	0	0
għalatt	1	1	1	0	1	1	0
tgħażżi	1	0	1	1	1	1	0
taqqalna	1	1	1	1	1	1	1
tlanżat	0	1	1	0	1	0	0
noqtrux	1	1	1	1	1	1	1
twaqqatna	1	1	1	1	1	1	1
ddemmimtx	1	1	1	0	1	1	0
tisfaq	1	1	1	1	1	1	1
daqqaq	0	1	1	0	1	0	0
dawwar	1	0	1	1	1	1	0
tnikkritx	1	1	1	1	1	1	1
jitħaxxibx	1	1	1	1	1	1	1
jqisx	1	1	1	1	1	1	1
tfisqaw	1	0	1	1	1	1	0
ġilibx	0	1	1	0	1	0	0
ttewqu	1	1	1	1	1	1	1
slietx	1	1	1	1	1	1	1
barrejtx	1	1	1	1	1	1	1
ċċiċx	1	1	1	0	1	0	0
ttenfixtx	1	1	1	1	1	1	1
nxellfu	1	1	1	0	1	1	0
kexkixtx	1	1	1	1	1	1	1
tnaħnħu	1	1	1	1	1	1	1
nbadt	1	1	1	1	1	1	1
ġġelled	1	1	1	0	1	0	0
jqararx	1	1	1	1	1	1	1
jbulu	1	1	1	1	1	1	1
bassartux	1	1	1	1	1	1	1
nitriegħju	1	1	1	0	1	1	0
sorfux	0	1	1	0	1	1	0
tkafkfu	1	0	1	1	1	1	0
tqassasx	0	1	1	0	1	0	0
tnebbittu	1	1	1	1	1	1	1
sbew	0	1	1	0	1	1	0
tvinċix	1	0	1	0	1	1	0
sewwidtx	1	1	1	0	1	1	0
ntewwaqx	1	1	1	1	1	1	1
tqajjidna	1	1	1	1	1	1	1
norżnu	1	1	1	0	1	1	0
nitħajjinx	1	1	1	1	1	1	1
naħħalt	1	1	1	0	1	1	0
ħakkikt	1	1	1	1	1	1	1
nitweġġaħ	1	1	1	0	1	1	0
titkessaħ	1	1	1	1	1	1	1
nitnawrux	1	1	1	1	1	1	1
jitwerrxux	1	1	1	1	1	1	1
nitferneż	1	1	1	0	1	1	0
tħallaqx	1	1	1	0	1	0	0
ispirax	0	1	1	0	1	0	0
tgħajxu	0	1	1	0	1	1	0
sewweqt	1	1	1	1	1	1	1
mehiltux	1	1	1	1	1	1	1
tithewdinx	1	0	1	0	1	1	0
titgħasfarx	1	1	1	0	1	0	0
ntebaħ	1	0	1	1	1	1	0
kejlet	1	1	1	1	1	1	1
faħlu	0	1	1	0	1	1	0
ntsiġtx	1	1	1	0	1	1	0
xejjint	1	1	1	1	1	1	1
titbaħħat	1	1	1	1	1	1	1
jtieklu	1	1	1	1	1	1	1
tqażqażna	1	1	1	1	1	1	1
qrajtux	1	1	1	1	1	1	1
ridt	1	1	1	1	1	1	1
tfettaħt	1	1	1	0	1	1	0
tlaqtx	1	1	1	0	1	1	0
stenbħet	1	1	1	1	1	1	1
xxerreħniex	1	1	1	1	1	1	1
jgħajjitx	1	1	1	1	1	1	1
jigħlux	1	1	1	1	1	1	1
letltitx	1	1	1	1	1	1	1
jitperċħu	1	1	1	1	1	1	1
stamattx	1	1	1	1	1	1	1
nikkbitx	1	1	1	1	1	1	1
tonfoħx	1	0	1	0	1	1	0
nġibx	1	1	1	1	1	1	1
jitkakku	1	1	1	1	1	1	1
nitkellu	1	1	1	0	1	1	0
nkaħt	1	1	1	0	1	1	0
ferrajna	1	1	1	1	1	1	1
tħarraqtux	1	1	1	1	1	1	1
nġeżżejtux	1	1	1	1	1	1	1
fornejna	1	1	1	1	1	1	1
nitħeddel	1	1	1	0	1	1	0
ħażżintx	1	1	1	1	1	1	1
mergħnitx	1	1	1	1	1	1	1
qaxqaxtx	1	1	1	0	1	1	0
ħaxxibt	1	1	1	0	1	1	0
titgħaddux	1	1	1	0	1	1	0
titgħaġġelx	1	0	1	0	1	1	0
tqabrsux	1	1	1	0	1	1	0
xxarrkux	1	1	1	0	1	1	0
tindehes	1	1	1	0	1	0	0
żżajbarx	1	1	1	0	1	1	0
trakktu	1	1	1	1	1	1	1
nwaħħru	1	1	1	0	1	1	0
ssejjesx	1	1	1	0	1	1	0
qattgħet	1	1	1	1	1	1	1
tiddemmem	1	1	1	1	1	1	1
ngħarafniex	1	1	1	1	1	1	1
nogħġbux	1	1	1	1	1	1	1
wiegħdu	1	0	1	1	1	1	0
fartastu	1	1	1	1	1	1	1
gedwdu	1	0	1	1	1	1	0
tajjar	0	1	1	0	1	0	0
trajtu	1	1	1	1	1	1	1
matlux	0	1	1	0	1	1	0
daqux	0	1	1	0	1	1	0
ntfejna	1	1	1	1	1	1	1
tqaċċtux	1	1	1	1	1	1	1
faqqritx	1	1	1	1	1	1	1
tintewax	1	1	1	0	1	1	0
ġarrfet	1	1	1	1	1	1	1
tmandartx	1	1	1	1	1	1	1
nbiehmux	1	1	1	1	1	1	1
ħattejniex	1	1	1	1	1	1	1
ċfew	0	1	1	0	1	1	0
berrek	0	1	1	0	1	0	0
titgħargħru	1	1	1	1	1	1	1
ssetterx	1	1	1	0	1	1	0
jkeċnrux	1	1	1	1	1	1	1
titfaqqrux	1	1	1	0	1	1	0
għawdet	1	1	1	1	1	1	1
telqux	0	1	1	0	1	1	0
żiden	0	1	1	0	1	0	0
jħarħrux	1	1	1	1	1	1	1
tnaffditx	1	1	1	1	1	1	1
jħażżemx	1	1	1	1	1	1	1
titmantru	1	1	1	1	1	1	1
għajjartx	1	1	1	1	1	1	1
rroxxux	1	1	1	1	1	1	1
tixxaħxaħ	1	1	1	1	1	1	1
tiddexxu	1	1	1	1	1	1	1
jsaġġarx	1	1	1	1	1	1	1
ħexa	0	1	1	0	1	0	0
xxiebahna	1	1	1	1	1	1	1
jitgħaflas	1	1	1	1	1	1	1
żżanqru	1	1	1	1	1	1	1
heddibna	1	1	1	1	1	1	1
maħmaħt	1	1	1	1	1	1	1
nissarru	1	1	1	0	1	1	0
nixli	1	1	1	0	1	1	0
leglgu	1	0	1	1	1	1	0
nnikkru	1	1	1	0	1	1	0
ssemmimna	1	1	1	1	1	1	1
nixtegħel	1	1	1	0	1	1	0
xegħilniex	1	1	1	1	1	1	1
tintabgħux	1	0	1	0	1	1	0
jiddennsux	1	1	1	1	1	1	1
nogħtobx	1	1	1	1	1	1	1
jsellkux	1	1	1	1	1	1	1
ħallaqniex	1	1	1	1	1	1	1
nserrepx	1	1	1	1	1	1	1
trejjixt	1	1	1	1	1	1	1
titgħawdux	1	1	1	0	1	1	0
nisfidawx	1	1	1	1	1	1	1
tikxifx	1	1	1	0	1	1	0
nħarbitx	1	1	1	1	1	1	1
jsawwan	1	1	1	1	1	1	1
fewwiġna	1	1	1	1	1	1	1
għattet	1	1	1	1	1	1	1
seħħew	0	1	1	0	1	1	0
jirtagħa	1	1	1	1	1	1	1
jmeċċu	1	1	1	1	1	1	1
ħadimx	0	1	1	0	1	0	0
ninseraq	1	1	1	0	1	1	0
tbaxraqna	1	1	1	1	1	1	1
tinfexx	1	1	0	0	1	1	0
tħabblu	0	1	1	0	1	1	0
żgħidt	1	1	1	0	1	1	0
nassbux	0	1	1	0	1	1	0
ntakkanx	1	1	1	1	1	1	1
tħallet	1	1	1	1	1	1	1
nsibek	1	0	1	1	1	1	0
