WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
titvarjawx	1	1	1	1	1	1
tħattbux	1	1	1	1	1	1
niddejjinx	1	1	1	1	1	1
dehhbu	0	1	0	1	1	0
tqarrabt	1	1	0	1	1	0
tigħlotx	1	1	1	1	1	1
gerriżt	1	1	0	1	1	0
nkrejtx	1	1	1	1	1	1
tħallatna	1	1	1	1	1	1
niħsru	1	1	1	1	1	1
tmiegħeż	0	1	0	1	0	0
jinsarmu	1	1	1	1	1	1
tleffqux	1	1	1	1	1	1
tbarraġtx	1	1	1	1	1	1
taqrawx	0	1	1	1	1	0
jitleglgux	1	1	1	1	1	1
ġġenġel	0	1	0	1	0	0
tbiċċux	0	1	1	1	1	0
dbaħtx	1	1	0	1	1	0
nitfarrkux	1	1	1	1	1	1
treżżeħt	1	1	1	1	1	1
tgħaxxartx	1	1	0	1	1	0
igħlot	0	1	1	1	1	0
żżengeltu	1	1	1	1	1	1
għanitna	1	1	1	1	1	1
ħassel	0	1	0	1	0	0
titlewqu	1	1	1	1	1	1
tkixxifniex	1	1	1	1	1	1
nixxerraqx	1	1	1	1	1	1
jixxiebhux	1	1	1	1	1	1
tinfixilx	0	1	1	1	1	0
nħarrfux	1	1	1	1	1	1
dehritx	1	1	1	1	1	1
tħallattux	1	1	1	1	1	1
qardaxtx	1	1	1	1	1	1
nistalab	1	1	1	1	1	1
tagħġnux	1	1	1	1	1	1
nitħallux	1	1	1	1	1	1
tgħaxxux	0	1	1	1	1	0
semmnet	1	1	1	1	1	1
tlaħħ	1	1	0	1	0	0
tgħanqadt	1	1	0	1	1	0
nitgħaddam	1	1	1	1	1	1
nbatix	1	1	1	1	1	1
jisgħonx	1	1	1	1	1	1
nitwelled	1	1	1	1	1	1
qajjiltx	1	1	1	1	1	1
jbiċċeċ	1	1	1	1	1	1
twati	1	1	1	1	1	1
titlellex	1	1	0	1	0	0
nqabdet	1	1	1	1	1	1
nsbikna	1	1	1	1	1	1
jitfartas	1	1	1	1	1	1
twarradtux	1	1	1	1	1	1
twebblux	0	1	1	1	1	0
nsannrux	1	1	1	1	1	1
jaħġimx	1	1	1	1	1	1
tkeċċiex	0	1	0	1	0	0
bakkarniex	1	1	1	1	1	1
dekkiktx	1	1	0	1	1	0
tpartaxtu	1	1	1	1	1	1
tmaxtrux	1	1	1	1	1	1
zzakkaktux	1	1	1	1	1	1
togħżoqx	0	1	1	1	1	0
kagħbitx	1	1	1	1	1	1
nnaxxar	1	1	1	1	1	1
sarramtux	1	1	1	1	1	1
tixxennqu	1	1	1	1	1	1
nsemmnu	1	1	1	1	1	1
nitwar	1	1	1	1	1	1
ħassibtu	1	1	1	1	1	1
jitmejlaq	1	1	1	1	1	1
tixxellilx	0	1	1	1	1	0
tixxammgħu	1	1	1	1	1	1
gerrmux	0	1	0	1	1	0
ċċegħikniex	1	1	1	1	1	1
jderrix	1	1	1	1	1	1
ferkint	1	1	0	1	1	0
tissarjux	0	1	1	1	1	0
nabbet	1	1	1	1	1	1
jgħaqqex	1	1	1	1	1	1
għoss	0	1	1	1	1	0
nfaqtx	1	1	1	1	1	1
sgħalna	1	1	1	1	1	1
sserdqu	0	1	1	1	1	0
ssawwimt	1	1	0	1	1	0
jitperċaħx	1	1	1	1	1	1
beda	0	1	0	1	0	0
taqtaqx	0	1	0	1	0	0
ġarret	1	1	1	1	1	1
tixxermdux	1	1	1	1	1	1
titfettlux	1	1	1	1	1	1
tħażżen	0	1	1	1	1	0
xtegħiltux	1	1	1	1	1	1
tilheb	1	1	0	1	0	0
tħannixtu	1	1	1	1	1	1
tfaġġrux	1	1	1	1	1	1
tbewwaqtx	1	1	0	1	1	0
titrabbix	1	1	0	1	0	0
tħitx	0	0	1	1	1	0
nbiġġlux	1	1	1	1	1	1
ssaqsi	1	1	0	1	0	0
titħaxlef	1	1	0	1	0	0
jixxabbgħu	1	1	1	1	1	1
ċċarċret	1	1	1	1	1	1
stilfux	0	1	0	1	1	0
titgarajx	1	1	1	1	1	1
tintrifes	1	1	1	1	1	1
mekmiktx	1	1	0	1	1	0
ħafer	0	1	0	1	0	0
qaxxarna	1	1	1	1	1	1
lzajtx	1	1	1	1	1	1
tlaqqat	0	1	0	1	0	0
titħamlux	1	1	1	1	1	1
ċaflsitx	1	1	1	1	1	1
tiflix	1	1	1	1	1	1
theddietx	1	1	1	1	1	1
xqart	1	1	0	1	1	0
nsarbtu	1	1	1	1	1	1
tfartastx	1	1	1	1	1	1
ġġannatx	1	1	1	1	1	1
għanqatniex	1	1	1	1	1	1
ċakkart	1	1	1	1	1	1
ntntiftux	1	1	1	1	1	1
terraqniex	1	1	1	1	1	1
tparlawx	0	1	1	1	1	0
tvarja	1	1	0	1	0	0
nksejt	1	1	0	1	1	0
titfaħħalx	1	1	0	1	0	0
jdubu	1	1	1	1	1	1
tintaxrux	1	1	1	1	1	1
titħaxximx	0	1	1	1	1	0
ssaħħbux	0	1	1	1	1	0
jogħqdu	1	1	1	1	1	1
trahanx	1	1	1	1	1	1
jremblux	1	1	1	1	1	1
jinseħerx	1	1	1	1	1	1
toħrotx	1	1	1	1	1	1
tmaħmaħx	0	1	1	1	1	0
joħortux	1	1	1	1	1	1
nxtaqtx	1	1	1	1	1	1
tgħammimtx	1	1	0	1	1	0
ġarrdu	0	1	0	1	1	0
zzakkakx	1	1	0	1	0	0
ċempiltu	1	1	1	1	1	1
żnejniex	1	1	1	1	1	1
baqqgħu	0	1	1	1	1	0
xxaqleb	1	1	1	1	1	1
tidwix	1	1	0	1	0	0
tisgħonx	1	1	0	1	0	0
nfittxux	1	1	1	1	1	1
ġewħu	0	1	0	1	1	0
jinħeles	1	1	1	1	1	1
terrqewx	0	1	0	1	1	0
jirrealizzawx	1	1	1	1	1	1
xxewwex	1	1	0	1	0	0
titrahhabx	0	1	1	1	1	0
għaflastux	1	1	1	1	1	1
jindafar	1	1	1	1	1	1
nqarreb	1	1	1	1	1	1
ssaġġar	1	1	1	1	1	1
soffu	0	1	1	1	1	0
twegħidtu	1	1	1	1	1	1
għżaqtx	1	1	1	1	1	1
sħanniex	1	1	1	1	1	1
tniggeż	0	1	1	1	1	0
tagħwi	1	1	0	1	0	0
ngirifna	1	1	1	1	1	1
nniggeżx	1	1	1	1	1	1
jibjadu	1	1	1	1	1	1
titgħansarx	1	1	1	1	1	1
jiżżegħbelx	1	1	1	1	1	1
ssaqsix	1	1	1	1	1	1
tinħalaqx	0	1	1	1	1	0
twennesx	1	1	1	1	1	1
jogħntu	1	1	1	1	1	1
tejbu	0	1	0	1	1	0
nksibtu	1	1	1	1	1	1
nirtabat	1	1	1	1	1	1
ngħarbel	1	1	1	1	1	1
dawwar	0	1	1	1	1	0
jemgħekx	1	1	1	1	1	1
għatax	0	0	0	1	0	0
ehmżu	0	1	1	1	1	0
qarartu	1	1	1	1	1	1
rtaqam	0	1	0	1	0	0
ħtabatx	1	1	1	1	0	0
jitqabrsu	1	1	1	1	1	1
nitranġax	1	1	1	1	1	1
naħqrux	0	1	0	1	1	0
tisfu	1	1	1	1	1	1
ġess	0	1	1	1	1	0
tqarrmux	0	1	0	1	1	0
tintnewx	1	1	1	1	1	1
nbaraġtx	1	1	0	1	1	0
tintornjaw	1	1	1	1	1	1
tnaffad	0	1	1	1	1	0
tiħrof	1	1	0	1	0	0
titfawwarx	0	1	1	1	1	0
jżiegħilx	1	1	1	1	1	1
noqdor	1	1	1	1	1	1
jinġagħlux	1	1	1	1	1	1
jqarċelx	1	1	1	1	1	1
żżewqet	1	1	1	1	1	1
maħmħitx	1	1	1	1	1	1
beżżel	0	1	0	1	0	0
għabbarna	1	1	1	1	1	1
tgħallemx	0	1	0	1	0	0
difnitx	1	1	1	1	1	1
rewweħtux	1	1	1	1	1	1
għajjittx	1	1	1	1	1	1
nferux	1	1	1	1	1	1
titkaxkar	1	1	1	1	1	1
miżżiżniex	1	1	1	1	1	1
tittiekel	1	1	0	1	0	0
titterraħx	1	1	1	1	1	1
tgorrux	1	1	1	1	1	1
tmantniet	1	1	1	1	1	1
xgħatt	1	1	1	1	1	1
temtmet	1	1	1	1	1	1
tkejjefx	0	1	0	1	0	0
tgażgaż	1	1	0	1	0	0
tkewsu	0	1	1	1	1	0
sabbatt	1	1	1	1	1	1
tintirtux	0	1	1	1	1	0
jheddux	1	1	1	1	1	1
nitfettu	1	1	1	1	1	1
jitgħaxxux	1	1	1	1	1	1
nfileġ	0	1	0	1	1	0
jinxekkux	1	1	1	1	1	1
pespisna	1	1	1	1	1	1
ntnaqxet	1	1	1	1	1	1
tkifux	0	1	1	1	1	0
titmiegħex	1	1	0	1	0	0
ftart	1	1	1	1	1	1
riq	0	1	1	1	1	0
ssebbħx	0	1	0	1	0	0
organizzaw	0	1	0	1	1	0
tistgħarx	1	1	1	1	1	1
rħost	1	1	1	1	1	1
xerrdu	0	1	0	1	1	0
faġġaġtx	1	1	0	1	1	0
sserrħewx	0	1	0	1	1	0
ntiegħebx	1	1	1	1	1	1
tinqabadx	0	1	1	1	1	0
qbilt	1	1	0	1	1	0
ħamlu	0	1	0	1	1	0
ħaxknu	0	1	0	1	1	0
jitbekketx	1	1	1	1	1	1
ġġemmidx	1	1	0	1	0	0
demmgħu	0	1	1	1	1	0
nnaqqxux	1	1	1	1	1	1
nkartabx	1	1	1	1	1	1
jwaqqagħx	1	1	1	1	1	1
jissikktux	1	1	1	1	1	1
nġemmdu	1	1	1	1	1	1
nbadet	1	1	1	1	1	1
titmartlux	1	1	1	1	1	1
textixtx	1	1	1	1	1	1
jaġġornaw	1	1	1	1	1	1
mmeddx	1	1	1	1	1	1
nkoprix	1	1	1	1	1	1
diehxu	0	1	1	1	1	0
sfrakassaw	0	1	1	1	1	0
staħbejtx	1	1	1	1	1	1
jniddix	1	1	1	1	1	1
bennint	1	1	1	1	1	1
tkeffu	0	1	0	1	1	0
jitkessħu	1	1	1	1	1	1
staditx	1	1	1	1	1	1
tkagħbar	0	1	1	1	1	0
tissebbaħx	1	1	1	1	1	1
jġenbel	1	1	1	1	1	1
tistamtu	1	1	1	1	1	1
sfar	0	1	0	1	0	0
tnammarx	0	1	1	1	1	0
jqarrsu	1	1	1	1	1	1
tqarbnet	1	1	1	1	1	1
jissieraħx	1	1	1	1	1	1
titbaqqatx	1	1	1	1	1	1
jwebbel	1	1	1	1	1	1
jitgħaġġeb	1	1	1	1	1	1
ndirsux	1	1	1	1	1	1
tbexxaqna	1	1	1	1	1	1
jpastżu	1	1	1	1	1	1
kines	0	1	0	1	0	0
ntbaħtux	1	1	1	1	1	1
ngrixt	1	1	0	1	1	0
nirkbux	1	1	1	1	1	1
qlajt	1	1	0	1	1	0
sserreġ	1	1	1	1	1	1
żikkimx	0	1	0	1	0	0
tneffħx	0	1	0	1	0	0
sthewwitx	1	1	1	1	0	0
ġelled	0	1	0	1	0	0
nitqammesx	1	1	1	1	1	1
tfejjeqt	1	1	1	1	1	1
tgħaraġx	1	1	1	1	1	1
qabbsux	0	1	0	1	1	0
jintnibexx	1	1	1	1	1	1
darras	0	1	1	1	1	0
ħaġġart	1	1	1	1	1	1
miehlet	1	1	1	1	1	1
ħallibna	1	1	1	1	1	1
ġerrejtu	1	1	1	1	1	1
tissefsef	1	1	1	1	1	1
tħeġġiġtx	1	1	0	1	1	0
titbergħinx	1	1	0	1	0	0
titħejjebx	1	1	0	1	0	0
tlestajniex	1	1	1	1	1	1
ttellitx	1	1	1	1	0	0
jiqlielux	1	1	1	1	1	1
rqaqitx	1	1	1	1	1	1
jżagrgu	1	1	1	1	1	1
ddellek	1	1	1	1	1	1
tingħelbux	0	1	1	1	1	0
tqerru	1	1	1	1	1	1
tperrċux	0	1	1	1	1	0
ġerax	0	0	0	1	0	0
ħasadx	0	1	0	1	0	0
tħajlux	1	1	1	1	1	1
ssarġatx	1	1	0	1	0	0
tistarmux	0	1	1	1	1	0
nitraħħam	1	1	1	1	1	1
karkru	0	1	1	1	1	0
ħaffx	0	0	0	1	0	0
tbettaħna	1	1	1	1	1	1
beriktu	1	1	1	1	1	1
jissajjarx	1	1	1	1	1	1
tittarbaċ	1	1	1	1	1	1
nnaqqix	1	1	1	1	1	1
titbrekknu	1	1	1	1	1	1
bażbażt	1	1	1	1	1	1
tqietgħux	0	1	1	1	1	0
tingħall	1	1	0	1	0	0
qarrajt	1	1	1	1	1	1
xxaqqaqx	1	1	1	1	1	1
jiġimdu	1	1	1	1	1	1
tpittirtux	1	1	1	1	1	1
mekkeħt	1	1	1	1	1	1
rdaqtux	1	1	1	1	1	1
biġġilna	1	1	1	1	1	1
ntrebħu	0	1	0	1	1	0
jħemmdux	1	1	1	1	1	1
jsarru	1	1	1	1	1	1
tabbaltux	1	1	1	1	1	1
nidħon	1	1	1	1	1	1
tqaddibt	1	1	1	1	1	1
tindellux	0	1	1	1	1	0
torqdux	0	1	1	1	1	0
iżżajtx	1	1	1	1	1	1
tmekmek	1	1	1	1	1	1
tishix	0	1	1	1	1	0
raħħaltux	1	1	1	1	1	1
fgatx	0	0	0	1	0	0
tħallimtux	1	1	1	1	1	1
tisormu	1	1	1	1	1	1
tiddettrux	1	1	1	1	1	1
titħabbżu	1	1	1	1	1	1
starħt	1	1	0	1	1	0
nonsorx	1	1	1	1	1	1
nitfiraqx	1	1	1	1	1	1
jriħu	1	1	1	1	1	1
nixxabbatx	1	1	1	1	1	1
tferrixx	0	1	0	1	0	0
nitwaħħdux	1	1	1	1	1	1
vilji	0	1	1	1	1	0
titpaċiex	1	1	0	1	0	0
ssannar	1	1	0	1	0	0
tafx	1	0	1	1	1	0
nixgħofx	1	1	1	1	1	1
jiżżellġu	1	1	1	1	1	1
għallek	0	1	1	1	1	0
pannatt	1	1	0	1	1	0
tornajtx	1	1	0	1	1	0
għelmitx	1	1	1	1	1	1
tpenzlu	1	1	1	1	1	1
gernsu	0	1	1	1	1	0
raqam	0	1	0	1	0	0
naħmi	1	1	1	1	1	1
ssemmen	1	1	1	1	1	1
tgħallux	0	1	1	1	1	0
nnibbxu	1	1	1	1	1	1
tidgħifux	1	1	1	1	1	1
jinfu	1	1	1	1	1	1
bikkietx	1	1	1	1	1	1
palpal	0	1	0	1	0	0
ħaddnet	1	1	1	1	1	1
nħarrqux	1	1	1	1	1	1
jirtebaħ	1	1	1	1	1	1
jagħdru	1	1	1	1	1	1
nbraxt	1	1	1	1	1	1
rieħitx	1	1	1	1	1	1
tħeddel	0	1	0	1	0	0
tixxekkux	0	1	1	1	1	0
tmantnejtu	1	1	1	1	1	1
nitmaħmaħx	1	1	1	1	1	1
titfehem	1	1	0	1	0	0
niddi	0	1	0	1	1	0
ferċħet	1	1	1	1	1	1
tissawtux	1	1	1	1	1	1
ntwejtx	1	1	0	1	1	0
nessietx	1	1	1	1	1	1
nħażnet	1	1	1	1	1	1
ninqux	1	1	1	1	1	1
ħbirtux	1	1	1	1	1	1
nikkittux	1	1	1	1	1	1
ġġonġejt	1	1	0	1	1	0
tbagħbsux	0	1	1	1	1	0
ssakrnu	0	1	1	1	1	0
tqaxilfux	1	1	1	1	1	1
tammajniex	1	1	1	1	1	1
xebb	0	1	0	1	0	0
nisfaq	1	1	1	1	1	1
qiesu	0	1	0	1	1	0
regħixtx	1	1	0	1	1	0
aiqa'	0	1	1	1	1	0
xxebbhu	0	1	1	1	1	0
nfexxejtx	1	1	1	1	1	1
tbewwist	1	1	1	1	1	1
ħabbattu	1	1	1	1	1	1
nammartux	1	1	1	1	1	1
numilja	1	1	1	1	1	1
jixxejħux	1	1	1	1	1	1
blieqx	0	1	0	1	0	0
jitpastażx	1	1	1	1	1	1
rbaħt	1	1	0	1	1	0
nġagħalt	1	1	1	1	1	1
taħritx	1	1	1	1	1	1
nittarbaċ	1	1	1	1	1	1
nitlaqqam	1	1	1	1	1	1
titlellixx	0	1	1	1	1	0
ssaħħabx	1	1	1	1	1	1
lanżat	0	1	1	1	1	0
nitgħafleġx	1	1	1	1	1	1
nkera	0	1	0	1	1	0
nofħolx	1	1	1	1	1	1
nitbaxraqx	1	1	1	1	1	1
mesrikniex	1	1	1	1	1	1
titbellax	1	1	0	1	0	0
tintilax	1	1	1	1	1	1
nfsaqt	1	1	0	1	1	0
qietagħt	1	1	1	1	1	1
titmarradx	1	1	1	1	1	1
qorru	0	1	1	1	1	0
ħejjibtux	1	1	1	1	1	1
jħannxu	1	1	1	1	1	1
niffidtu	1	1	1	1	1	1
tħaxlifna	1	1	1	1	1	1
jiċċaqlem	1	1	1	1	1	1
ssaddadx	1	1	1	1	1	1
jinqadifx	1	1	1	1	1	1
isħel	0	1	1	1	1	0
tmatru	0	1	0	1	1	0
xxaqilbu	0	1	0	1	1	0
donnitx	1	1	1	1	1	1
nixxu	0	1	0	1	1	0
tqarrbu	0	1	0	1	1	0
għaffeġ	0	1	0	1	0	0
ridt	1	1	0	1	1	0
diftx	1	0	1	1	1	0
ħarrajtx	1	1	1	1	1	1
samsamtx	1	1	1	1	1	1
rakkas	0	1	0	1	0	0
ntqassu	0	1	0	1	1	0
tinsikemx	1	1	0	1	0	0
titbejnu	1	1	1	1	1	1
niddandanx	1	1	1	1	1	1
badbad	0	1	0	1	0	0
naqlux	1	1	1	1	1	1
tqebbixna	1	1	1	1	1	1
jmaħmaħx	1	1	1	1	1	1
ħaxlfet	1	1	1	1	1	1
jġiegħdux	1	1	1	1	1	1
tlewwiżna	1	1	1	1	1	1
nażżgħu	0	1	0	1	1	0
mesħirtx	1	1	0	1	1	0
daħħantu	1	1	1	1	1	1
saħħaħ	0	1	1	1	1	0
titqasdrux	1	1	1	1	1	1
menzilniex	1	1	1	1	1	1
jħaxxibx	1	1	1	1	1	1
titqanżaħ	1	1	1	1	1	1
fissru	0	1	1	1	1	0
kixxef	0	1	1	1	1	0
ddaqdaqtx	1	1	1	1	1	1
titqarraħx	1	1	1	1	1	1
jfiehemx	1	1	1	1	1	1
theddejt	1	1	0	1	1	0
titberflux	0	1	1	1	1	0
tberraħx	1	1	0	1	0	0
nitħatirx	1	1	1	1	1	1
barbrux	0	1	0	1	1	0
trettaħ	1	1	1	1	1	1
ġġesses	1	1	1	1	1	1
ntlaħaq	0	1	1	1	1	0
tfarraġt	1	1	1	1	1	1
kejjinx	0	1	0	1	0	0
sawret	1	1	1	1	1	1
tlibbsux	0	1	0	1	1	0
saqqfu	0	1	1	1	1	0
nkebbex	1	1	1	1	1	1
llestux	0	1	0	1	1	0
tisimnux	1	1	1	1	1	1
nassru	0	1	0	1	1	0
traġt	1	1	0	1	1	0
ssaħħaħtux	1	1	1	1	1	1
jnaddafx	1	1	1	1	1	1
tilbtux	0	1	1	1	1	0
titfelfelx	0	1	1	1	1	0
laħqu	0	1	0	1	1	0
jaqdfu	1	1	1	1	1	1
jinħall	1	1	1	1	1	1
nħaxwex	1	1	1	1	1	1
jiżdinx	1	1	1	1	1	1
għajjidtu	1	1	1	1	1	1
remblet	1	1	1	1	1	1
rraddu	1	1	1	1	1	1
pespes	0	1	1	1	1	0
ndewwaq	1	1	1	1	1	1
jberklu	1	1	1	1	1	1
demmsux	0	1	0	1	1	0
jdennbu	1	1	1	1	1	1
żarad	0	1	0	1	0	0
qarset	1	1	1	1	1	1
nxiegħerx	1	1	1	1	1	1
tqit	0	1	1	1	1	0
tgħanċiċx	1	1	0	1	0	0
jbagħgħad	1	1	1	1	1	1
ntbaħtx	1	1	0	1	1	0
xejjift	1	1	0	1	1	0
tpittritx	1	1	1	1	1	1
faġġartux	1	1	1	1	1	1
nixthew	1	1	1	1	1	1
xxitti	0	1	1	1	0	0
ttikiltx	1	1	1	1	1	1
naffitx	1	1	0	1	0	0
faħlux	0	1	0	1	1	0
teptpet	1	1	1	1	1	1
jiħmarx	1	1	1	1	1	1
blieh	0	1	0	1	0	0
nitrekknux	1	1	1	1	1	1
tħawħu	1	1	1	1	1	1
tħatirniex	1	1	1	1	1	1
ngadu	0	1	0	1	1	0
jixxewwel	1	1	1	1	1	1
tinġabx	1	1	0	1	0	0
ħtiliġniex	1	1	1	1	1	1
tofħrux	0	1	1	1	1	0
ltqatniex	1	1	1	1	1	1
jivvjolaw	1	1	1	1	1	1
nivvintawx	1	1	1	1	1	1
titwar	1	1	1	1	1	1
tvarju	0	1	1	1	1	0
mekkaħ	0	1	0	1	0	0
nġanntux	1	1	1	1	1	1
tissaħħaħx	0	1	1	1	1	0
nissallab	1	1	1	1	1	1
waqqgħu	0	1	0	1	1	0
theżżiżna	1	1	1	1	1	1
jniżżlu	1	1	1	1	1	1
tlemmaħtx	1	1	1	1	1	1
tiżżegħbelx	0	1	1	1	1	0
jbagħgħdu	1	1	1	1	1	1
tiżżellimx	1	1	0	1	0	0
tqaħħabtx	1	1	1	1	1	1
żżarrdu	0	1	1	1	1	0
jixxierku	1	1	1	1	1	1
silkux	0	1	0	1	1	0
titnix	1	1	1	1	1	1
tfattru	0	1	0	1	1	0
ndewwirx	1	1	1	1	1	1
nisbelx	1	1	1	1	1	1
xalaw	0	1	1	1	1	0
jitqandlu	1	1	1	1	1	1
xebbejt	1	1	0	1	1	0
ħabżitx	1	1	1	1	1	1
xxekklux	0	1	0	1	1	0
aħmu	0	1	1	1	1	0
tiqbxux	0	1	1	1	1	0
ttentenx	1	1	0	1	0	0
tissieletx	1	1	0	1	0	0
titgiedebx	1	1	0	1	0	0
sawwattx	1	1	0	1	1	0
jisbqu	1	1	1	1	1	1
tlenbebtu	1	1	1	1	1	1
nebbeħt	1	1	0	1	1	0
tpaċewx	0	1	0	1	1	0
jterraq	1	1	1	1	1	1
tissallabx	0	1	1	1	1	0
jitniggeżx	1	1	1	1	1	1
nkeffu	0	1	0	1	1	0
ħallat	0	1	0	1	0	0
jinżarad	1	1	1	1	1	1
tqasdarx	0	1	0	1	0	0
ipprovax	0	1	0	1	0	0
ssebbaqx	0	1	1	1	1	0
jitheddewx	1	1	1	1	1	1
jitmartlu	1	1	1	1	1	1
ġġemġemtx	1	1	1	1	1	1
nitkalaw	1	1	1	1	1	1
nisseddaq	1	1	1	1	1	1
ħtintux	1	1	1	1	1	1
traddajtu	1	1	1	1	1	1
tqararx	0	1	0	1	0	0
rieħitx	1	1	1	1	1	1
nżaru	0	1	0	1	1	0
ddarras	0	1	1	1	1	0
faqgħetx	1	1	1	1	1	1
nqanżaħx	1	1	1	1	1	1
tkarrbux	0	1	1	1	1	0
nintlagħqu	1	1	1	1	1	1
nissiejefx	1	1	1	1	1	1
xxewilx	0	1	0	1	0	0
nonħoqx	1	1	1	1	1	1
sejjef	0	1	0	1	0	0
sannitx	1	1	1	1	1	1
stkerrejt	1	1	1	1	1	1
tbarraġtux	1	1	1	1	1	1
faru	0	1	0	1	1	0
jirtħew	1	1	1	1	1	1
ttewqu	0	1	0	1	1	0
tintlagħqux	0	1	1	1	1	0
tinżax	0	1	1	1	1	0
nħinnu	1	1	1	1	1	1
tgħollx	1	1	0	1	0	0
ċempilt	1	1	1	1	1	1
dejjen	0	1	1	1	1	0
tinbiesx	1	1	0	1	0	0
tlabbar	1	1	0	1	0	0
nzejjez	1	1	1	1	1	1
xxengiltux	1	1	1	1	1	1
titbewwel	1	1	0	1	0	0
xalux	0	0	0	1	1	0
għeriqt	1	1	1	1	1	1
jinbtu	1	1	1	1	1	1
tħaddart	1	1	0	1	1	0
ntnfaħna	1	1	1	1	1	1
jinsaffx	1	1	1	1	1	1
għabbartx	1	1	0	1	1	0
tfesfistx	1	1	0	1	1	0
bagħgħadt	1	1	0	1	1	0
tpassux	0	1	1	1	1	0
tissewsu	1	1	1	1	1	1
kixxfet	1	1	1	1	1	1
għarribna	1	1	1	1	1	1
rixtlux	0	1	0	1	1	0
tħajjem	0	1	1	1	1	0
barbartx	1	1	0	1	1	0
nqasx	0	0	0	1	0	0
nittekku	1	1	1	1	1	1
tmerrkux	0	1	1	1	1	0
niżżemilx	1	1	1	1	1	1
jintaħarx	1	1	1	1	1	1
tmerraq	1	1	1	1	1	1
nħanxilx	1	1	1	1	1	1
xxattru	1	1	1	1	1	1
titfellu	1	1	1	1	1	1
tliġġimx	1	1	1	1	1	1
ddakax	0	1	1	1	1	0
tkif	1	1	0	1	0	0
tmessistu	1	1	1	1	1	1
għaxxex	0	1	1	1	1	0
titfaddlu	1	1	1	1	1	1
tixtux	0	1	1	1	1	0
tgażgżux	0	1	1	1	1	0
tferknet	1	1	1	1	1	1
tissaħħar	1	1	1	1	1	1
stienisniex	1	1	1	1	1	1
rmewx	0	0	0	1	1	0
negħtbu	1	1	1	1	1	1
tixraqx	1	1	0	1	0	0
jittaqqbux	1	1	1	1	1	1
tnik	1	1	1	1	1	1
tgħattasx	1	1	1	1	1	1
xbajna	1	1	1	1	1	1
xxejjerx	0	1	0	1	0	0
ċċerksux	0	1	1	1	1	0
tammira	0	1	1	1	0	0
lajjimtu	1	1	1	1	1	1
tittabbgħux	1	1	1	1	1	1
jitwelled	1	1	1	1	1	1
tnaxxar	1	1	0	1	0	0
tqellilt	1	1	0	1	1	0
jiġġaddar	1	1	1	1	1	1
tgħaxxi	0	1	1	1	1	0
titqabbiżx	0	1	1	1	1	0
damet	1	1	1	1	1	1
ċċejqux	1	1	1	1	1	1
qradt	1	1	0	1	1	0
tkavawx	1	1	1	1	1	1
trendux	0	1	1	1	1	0
ħaddan	0	1	1	1	1	0
tgħakkistu	1	1	1	1	1	1
naġġornawx	1	1	1	1	1	1
ażbu	0	1	1	1	1	0
ninħalġux	1	1	1	1	1	1
banntu	0	1	0	1	1	0
titkejfux	1	1	1	1	1	1
tixxixximx	1	1	0	1	0	0
ġġieled	1	1	1	1	1	1
nittemtmux	1	1	1	1	1	1
faħħamtx	1	1	1	1	1	1
stbatt	1	1	1	1	1	1
ġġarrbitx	1	1	1	1	1	1
rewwħx	0	1	0	1	0	0
jsebbaq	1	1	1	1	1	1
titbieqx	0	1	1	1	1	0
titmarrux	1	1	1	1	1	1
qomna	1	1	1	1	1	1
tagħġenx	1	1	1	1	1	1
tfellsux	0	1	1	1	1	0
karwtet	1	1	1	1	1	1
nħassbu	1	1	1	1	1	1
traħħamt	1	1	0	1	1	0
tindell	1	1	1	1	1	1
jfawru	1	1	1	1	1	1
germidtx	1	1	1	1	1	1
għarrxux	0	1	0	1	1	0
tisfidax	0	1	1	1	1	0
tinkixifx	1	1	1	1	1	1
titnaqqabx	0	1	1	1	1	0
tfonqlux	0	1	0	1	1	0
tiqrabx	1	1	1	1	1	1
tfessaqx	0	1	1	1	1	0
ndilkux	1	1	1	1	1	1
tindwewx	1	1	1	1	1	1
titqarrawx	0	1	1	1	1	0
tlaċċux	1	1	1	1	1	1
ċaqqamtx	1	1	1	1	1	1
mażġu	0	1	0	1	1	0
titħaddar	1	1	1	1	1	1
nammru	0	1	0	1	1	0
jitterraħ	1	1	1	1	1	1
ħanħan	0	1	1	1	1	0
tbejjint	1	1	1	1	1	1
xxemmixtux	1	1	1	1	1	1
umilja	0	1	0	1	1	0
ssagħtarna	1	1	1	1	1	1
nbargħadx	1	1	1	1	1	1
nħtiġitx	1	1	1	1	1	1
twielditx	1	1	1	1	1	1
ssolvejna	1	1	1	1	1	1
kebbxux	0	1	0	1	1	0
nsaqt	1	1	1	1	1	1
tilżmux	1	1	1	1	1	1
bellitniex	1	1	1	1	1	1
tliġġimtx	1	1	1	1	1	1
gerfxet	1	1	1	1	1	1
tnaffartx	1	1	1	1	1	1
nitweġġħu	1	1	1	1	1	1
belbilt	1	1	0	1	1	0
tirkbux	0	1	1	1	1	0
ċejjimniex	1	1	1	1	1	1
tfettaħniex	1	1	1	1	1	1
nittaffix	1	1	1	1	1	1
nintraxx	1	0	1	1	1	0
nwellajx	1	1	1	1	1	1
jġardmux	1	1	1	1	1	1
tħallasx	0	1	1	1	1	0
waqaftu	1	1	1	1	1	1
